topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Capitol Hill Riot,"TWO CAPITOL HILL POLICE THAT WERE PROTECTING THE CAPITOL FROM THE ""TRUMP RIOTERS"" HAVE MYSTERIOUSLY COMMITTED SUICIDE 

#thingsthatmakeyougohmm","TWO CAPITOL HILL POLICE THAT WERE PROTECTING THE CAPITOL FROM THE "" TRUMP RIOTERS "" HAVE MYSTERIOUSLY COMMITTED SUICIDE #thingsthatmakeyougohmm",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Mass Shootings,"Invitation to speak at Frome Writers Collective a hit!
What a wonderful evening. I gave a bit of me and about my book. Nerves shot, but I did it! Yay! 
 
#newrelease #20thCenturyromance #suspense #crime #mystery #fashion #military","Invitation to speak at Frome Writers Collective a hit ! What a wonderful evening . I gave a bit of me and about my book . Nerves shot , but I did it ! Yay ! #newrelease #20thCenturyromance #suspense #crime #mystery #fashion #military",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Women’s Right,"Abortion is health care, and 
 is leading the movement to defend reproductive health care. I'm proud to be fighting by their side, and I helped pass the Women's Health Protection Act through the House to protect reproductive rights and prohibit bans.","Abortion is health care , and is leading the movement to defend reproductive health care . I'm proud to be fighting by their side , and I helped pass the Women's Health Protection Act through the House to protect reproductive rights and prohibit bans .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,3
Mexico–US Border,Gov Abbott states UACs in Midland #Texas do not have running water they are bringing in disease water from wells ! #BidenBorderCrisis Where is the #Democrats Out Cry!,Gov Abbott states UACs in Midland #Texas do not have running water they are bringing in disease water from wells ! #BidenBorderCrisis Where is the #Democrats Out Cry !,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Russo-Ukrainian War,"Is 
 talking about #Russia & #Ukraine or #Canada? You’d think the “leader” of the free world would address the tyranny happening to our northern neighbors.
#IStandWithTheTruckers #TruckersForFreedom2022",Is talking about #Russia & #Ukraine or #Canada ? You ’ d think the “ leader ” of the free world would address the tyranny happening to our northern neighbors . #IStandWithTheTruckers #TruckersForFreedom2022,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,3,-1,-1,-1
Democracy,"Hostile states actively spread #disinformation in an effort to discredit Canada’s democratic institutions and gain influence for their own strategic objectives.

Learn about #ForeignInterference threats to Canada's democratic process:",Hostile states actively spread #disinformation in an effort to discredit Canada ’ s democratic institutions and gain influence for their own strategic objectives . Learn about #ForeignInterference threats to Canada's democratic process :,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
Black Lives Matter,If you're really unfollowing people because they're retweeting #BlackLivesMatters tweets or just because people are stating their beliefs. Take a look at yourself in the mirror then. I stand with #BlackLivesMatter. Please unfollow me if you disagree. Change needs to happen now.,If you're really unfollowing people because they're retweeting #BlackLivesMatters tweets or just because people are stating their beliefs . Take a look at yourself in the mirror then . I stand with #BlackLivesMatter . Please unfollow me if you disagree . Change needs to happen now .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,4,-1
Political Parties,"Republicans and Democrats, let’s put our guns in our holsters for 2 months. Pick up some olive branches and figure this crisis out together. Our health and economy will improve faster if we row our oars together against the tide of the pandemic. #lalege","Republicans and Democrats , let ’ s put our guns in our holsters for 2 months . Pick up some olive branches and figure this crisis out together . Our health and economy will improve faster if we row our oars together against the tide of the pandemic . #lalege",1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-1,2,-1,-1,-1,-1,0,-1,-1,-1,-1,-1
Women’s Right,"Men in nursing - female colleagues, who speak up about the vital importance of single sex spaces for women and girls, are being harassed and in some cases threatened with NMC referral. This shames our profession - and us if we don't speak up to support their right to speak","Men in nursing - female colleagues , who speak up about the vital importance of single sex spaces for women and girls , are being harassed and in some cases threatened with NMC referral . This shames our profession - and us if we don't speak up to support their right to speak",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4
Democracy,"Time to #AbolishTheMonarchy and retire the British Royal Family, an anti-democratic institution that perpetuates unearned privilege and inequality in the UK.

Unfair on the incumbents: from birth, without choice, locked into a rule-bound life of etiquette.

Time for a #Republic.","Time to #AbolishTheMonarchy and retire the British Royal Family , an anti-democratic institution that perpetuates unearned privilege and inequality in the UK . Unfair on the incumbents : from birth , without choice , locked into a rule-bound life of etiquette . Time for a #Republic .",1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-1,1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Women’s Right,""".To commemorate the 100th anniversary of the Women’s Right to Vote, the suffrage portion of the Pickler Papers was selected for digitization and cataloging.""

Discover this 
 collection of more than 3,700 items, powered by #OCLCcontentdm!",""" . To commemorate the 100th anniversary of the Women ’ s Right to Vote , the suffrage portion of the Pickler Papers was selected for digitization and cataloging . "" Discover this collection of more than 3,700 items , powered by #OCLCcontentdm !",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
Russo-Ukrainian War,"Buy food now… this could have been avoided, we need to cut ethanol production once farmers finish planting too.

#Breaking #breakingnews #inflation #stagflation #ukraine #russia #kiev #kyiv #kharkov #odessa #lviv #UkraineWar #mariupol","Buy food now … this could have been avoided , we need to cut ethanol production once farmers finish planting too . #Breaking #breakingnews #inflation #stagflation #ukraine #russia #kiev #kyiv #kharkov #odessa #lviv #UkraineWar #mariupol",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1
Abortion,it's always the ugly bitches that are pro-life because no one would even touch them with a 10 foot pole so they don't have to worry about pregnancy,it's always the ugly bitches that are pro-life because no one would even touch them with a 10 foot pole so they don't have to worry about pregnancy,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1
Energy Crisis,"This will be of interest 
 
Why the #Oil industry's pivot to carbon capture & storage–while it keeps on drilling–isn't a #ClimateChange solution

""So far, #CCS at U.S. power plants has been a failure""

 via","This will be of interest Why the #Oil industry's pivot to carbon capture & storage – while it keeps on drilling – isn't a #ClimateChange solution "" So far , #CCS at U . S . power plants has been a failure "" via",0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-1,-1,3,-1,-1,-1,-1,-1,-1,1,-1,-1
Abortion,"We can’t allow Republicans to implement their extreme, anti-choice agenda in Georgia. We need to defeat them up and down the ballot in November and elect pro-choice Democrats who will defend our freedoms. #gapol","We can ’ t allow Republicans to implement their extreme , anti-choice agenda in Georgia . We need to defeat them up and down the ballot in November and elect pro-choice Democrats who will defend our freedoms . #gapol",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,3
CHIPS and Science Act,"US: Prohibit from cooperating with NASA and participating in the international space station program.

Also US: why does China's space industry exclude the United States? Why do you not use English on China's space station?",US : Prohibit from cooperating with NASA and participating in the international space station program . Also US : why does China's space industry exclude the United States ? Why do you not use English on China's space station ?,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1
Abortion,"Herschel Walker’s calls to ban abortion in all cases – even rape, incest, or threat to the mother’s life – are dangerous and out of touch. He is wrong for Georgia.","Herschel Walker ’ s calls to ban abortion in all cases – even rape , incest , or threat to the mother ’ s life – are dangerous and out of touch . He is wrong for Georgia .",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,3
Russo-Ukrainian War,"I call on the entire NFT community to boycott Russian authors who have stood aside and not publicly condemned the actions of their government!

#NFTCommmunity #UkraineWar #FuckRussia",I call on the entire NFT community to boycott Russian authors who have stood aside and not publicly condemned the actions of their government ! #NFTCommmunity #UkraineWar #FuckRussia,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,1,3,-1,-1,-1
Covid-19,"Bravo 
! Now work with the government and do something about it. #protectthepeople in America and hold the 
 and 
 accountable #coronavirus #Covid_19",Bravo ! Now work with the government and do something about it . #protectthepeople in America and hold the and accountable #coronavirus #Covid_19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
Russo-Ukrainian War,"3 air strikes in #Lviv just now. 
They hit a hospital. 
Who TF bombs a hospital? 

#yyc #Ukraine #UkraineWar #cdnpoli #ableg",3 air strikes in #Lviv just now . They hit a hospital . Who TF bombs a hospital ? #yyc #Ukraine #UkraineWar #cdnpoli #ableg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1
Russo-Ukrainian War,"Sec. of State Antony Blinken, changing plans at the last minute to speak at a U.N. Security Council meeting, implored the group to unite to address what he called ""Russia's looming aggression against Ukraine.""","Sec . of State Antony Blinken , changing plans at the last minute to speak at a U . N . Security Council meeting , implored the group to unite to address what he called "" Russia's looming aggression against Ukraine . """,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1
Black Lives Matter,"#BLM comes out against free speech, the #ACLU & liberals whom they label as all ""white supremacists"". Leftist disunity is spreading. #MAGA","#BLM comes out against free speech , the #ACLU & liberals whom they label as all "" white supremacists "" . Leftist disunity is spreading . #MAGA",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3
Energy Crisis,"U.S. oil exports have climbed following Russia's invasion of Ukraine, and barrels of domestic #oil that would typically go into storage in Oklahoma are instead being sent abroad, traders said.

W/ 
,","U . S . oil exports have climbed following Russia's invasion of Ukraine , and barrels of domestic #oil that would typically go into storage in Oklahoma are instead being sent abroad , traders said . W / ,",0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-1,-1,2,-1,-1,-1,-1,-1,1,-1,-1,-1
Women’s Right,"Salam 'Alayka my Sunni-Salafi Ahlul Hadith worldwide & all other Muslims, women don't need to reply as it is not Wajib, don't catfish me. Leadership issues, Economic, Socially, dealing with issues to do with Family Structure, issues of Tribalism, Rights of Scholars & Rulers?","Salam ' Alayka my Sunni-Salafi Ahlul Hadith worldwide & all other Muslims , women don't need to reply as it is not Wajib , don't catfish me . Leadership issues , Economic , Socially , dealing with issues to do with Family Structure , issues of Tribalism , Rights of Scholars & Rulers ?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Inflation Reduction Act,"How the #IRA has an answer to the #SCOTUS6 undermining the #EPA's ability to take #ClimateAction. 
's #Gift -NO PAYWALL",How the #IRA has an answer to the #SCOTUS6 undermining the #EPA's ability to take #ClimateAction . ' s #Gift - NO PAYWALL,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1
Women’s Right,"Allowing the Texas abortion ban to continue while its constitutionality is considered is wrong. Each day this ban stays in place, women and their health are in danger. The all-out assault on Constitutional reproductive rights must be stopped.","Allowing the Texas abortion ban to continue while its constitutionality is considered is wrong . Each day this ban stays in place , women and their health are in danger . The all-out assault on Constitutional reproductive rights must be stopped .",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,3
Inflation Reduction Act,"Much misinformation and downright lies about what's in #IRA, the Inflation Reduction Act. Here's a summary of what the act does.
#climate #ClimateCrisis #CleanEnergy #renewableenergy","Much misinformation and downright lies about what's in #IRA , the Inflation Reduction Act . Here's a summary of what the act does . #climate #ClimateCrisis #CleanEnergy #renewableenergy",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1
