topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Women’s Right,I need for men to truly understand “no” or “not right now”. Respect women’s boundaries the first time.,I need for men to truly understand “ no ” or “ not right now ” . Respect women ’ s boundaries the first time .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Women’s Right,"Women have every right to plan their lives, choose a career of their liking, choose not to get married or have children. In short, to do whatever the heck they want to do with their lives without having men control us or tell us what we are capable of.","Women have every right to plan their lives , choose a career of their liking , choose not to get married or have children . In short , to do whatever the heck they want to do with their lives without having men control us or tell us what we are capable of .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Russo-Ukrainian War,"Heartbreaking to watch what has happened to Mariupol. The city has literally been flattened (see drone footage). How many deaths? Refugees?

Western countries are going to have to do something soon. This can't go on. Untold misery. #UkraineWar",Heartbreaking to watch what has happened to Mariupol . The city has literally been flattened ( see drone footage ) . How many deaths ? Refugees ? Western countries are going to have to do something soon . This can't go on . Untold misery . #UkraineWar,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,2,0,-1,2
CHIPS and Science Act,"The new US law, which seeks to deter foreign investments in advanced chip-making technologies in China, creates insurmountable challenges, said Yu Xiekang, vice-chairman of China Semiconductor Industry Association (CSIA)","The new US law , which seeks to deter foreign investments in advanced chip-making technologies in China , creates insurmountable challenges , said Yu Xiekang , vice-chairman of China Semiconductor Industry Association ( CSIA )",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1
Women’s Right,"Shouldn't someone who is logical be queen and feminist allies? Feminism and Pride are very much logical movements. 
Those people are just nasty human beings.",Shouldn't someone who is logical be queen and feminist allies ? Feminism and Pride are very much logical movements . Those people are just nasty human beings .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Mass Shootings,"Dont forget to join us online at 630pm today to discuss Black Crime and Punishment with Stephen Akinsanya! Free tickets 
 #crime #law #justice #BlackLivesMatter",Dont forget to join us online at 630pm today to discuss Black Crime and Punishment with Stephen Akinsanya ! Free tickets #crime #law #justice #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Women’s Right,Take note that the Christian right-wing's faux concern for the unborn does not apply when it comes to police shooting a pregnant Black woman like Leonna Hale.,Take note that the Christian right-wing's faux concern for the unborn does not apply when it comes to police shooting a pregnant Black woman like Leonna Hale .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Abortion,"What caused Ireland, a Catholic, anti-abortion country, recently move to legalize abortion?
Because, 10 years ago, Irish laws based on Catholic beliefs killed Savita Halappanavar.","What caused Ireland , a Catholic , anti-abortion country , recently move to legalize abortion ? Because , 10 years ago , Irish laws based on Catholic beliefs killed Savita Halappanavar .",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1
Abortion,"""Dobbs falsifies the progressive vision of history. One woman held a sign saying, 'We Will Not Go Back.' .The reversal of Roe imperils this momentum. Pro-choice people's entire vision of progress is now in doubt."" 
 for",""" Dobbs falsifies the progressive vision of history . One woman held a sign saying , ' We Will Not Go Back . ' . The reversal of Roe imperils this momentum . Pro-choice people's entire vision of progress is now in doubt . "" for",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,-1,2
Women’s Right,"Actual footage of what abortion looks like in Oklahoma right now - where old white men control what a woman can do with her body.

Yet the 
 which claims to care about “saving lives” is doing nothing to #BanAssaultWeaponsNow and is pro death penalty.",Actual footage of what abortion looks like in Oklahoma right now - where old white men control what a woman can do with her body . Yet the which claims to care about “ saving lives ” is doing nothing to #BanAssaultWeaponsNow and is pro death penalty .,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,2
Abortion,"Yes.
I am anti-abortion.

The rape of a child is not elective abortion. It is a serious health risk.

Health of the mother is not abortion.

Miscarriages are not abortion.

There is no need for ""wiggle room.""

Intentionally killing the child for convenience is unique.","Yes . I am anti-abortion . The rape of a child is not elective abortion . It is a serious health risk . Health of the mother is not abortion . Miscarriages are not abortion . There is no need for "" wiggle room . "" Intentionally killing the child for convenience is unique .",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,0
Women’s Right,You know what other power you have as a woman? You have the power to NOT spend your money in any place that supports taking away your fundamental rights as a US citizen.,You know what other power you have as a woman ? You have the power to NOT spend your money in any place that supports taking away your fundamental rights as a US citizen .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Abortion,"Being involved in pro-life efforts in New England there were, at one time, many pro-life Democrats active in MA citizens for life and other efforts. I'll never understand the Warrens of the world who have now seemingly made it the sole purpose of their party to kill babies.","Being involved in pro-life efforts in New England there were , at one time , many pro-life Democrats active in MA citizens for life and other efforts . I'll never understand the Warrens of the world who have now seemingly made it the sole purpose of their party to kill babies .",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1
Women’s Right,"They already have a trigger law banning abortion, unless the mother's health is in danger (no rape exception), and allows prosecution of anyone who performs an abortion. 

They also amended the state constitution to omit any language implying a woman has a right to an abortion.","They already have a trigger law banning abortion , unless the mother's health is in danger ( no rape exception ) , and allows prosecution of anyone who performs an abortion . They also amended the state constitution to omit any language implying a woman has a right to an abortion .",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,2
Russo-Ukrainian War,"Graham you R nuts. This is a war. Biden is sending weapons, help, sanctions. Nobody can determine who wins until it is over or God tells them who the winner will be. Biden is not the President of Ukraine or Russia so he is helping Ukraine. You are incoherent Lindsay Graham. Nuts","Graham you R nuts . This is a war . Biden is sending weapons , help , sanctions . Nobody can determine who wins until it is over or God tells them who the winner will be . Biden is not the President of Ukraine or Russia so he is helping Ukraine . You are incoherent Lindsay Graham . Nuts",0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,2,-1,-1,-1
Black Lives Matter,"Remind us, how many unsolved murders are there in St. Louis? Maybe 
 could focus their time on fighting crime - not freedom of speech. #StockleyProtest #BlackLivesMatter","Remind us , how many unsolved murders are there in St . Louis ? Maybe could focus their time on fighting crime - not freedom of speech . #StockleyProtest #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,2
Women’s Right,Lets all get on the bus to protect women’s reproductive freedoms! Proud to stand with my Assembly and Senate colleagues in support of women’s rights. California will continue to protect a woman’s right to a safe abortion. #BansOffOurBodies #AbortionisHealthcare,Lets all get on the bus to protect women ’ s reproductive freedoms ! Proud to stand with my Assembly and Senate colleagues in support of women ’ s rights . California will continue to protect a woman ’ s right to a safe abortion . #BansOffOurBodies #AbortionisHealthcare,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,2
Abortion,"This is always the result when religion is used for political gain, no matter what country. Religious terrorists are 100% certain that anything they say or do is right. From threatening to kill because they’re “pro-life,” to attacking the capital when they lose.","This is always the result when religion is used for political gain , no matter what country . Religious terrorists are 100 % certain that anything they say or do is right . From threatening to kill because they ’ re “ pro-life , ” to attacking the capital when they lose .",0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,TRUMP ADDRESSES CAPITOL HILL RIOTS: “We believe in respecting America’s history and traditions— not tearing them down. We believe in the Rule of Law— not in violence or rioting.”,TRUMP ADDRESSES CAPITOL HILL RIOTS : “ We believe in respecting America ’ s history and traditions — not tearing them down . We believe in the Rule of Law — not in violence or rioting . ”,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1
Energy Crisis,"""The biggest question now is whether it’s a (European) #EnergyTransition off oil & gas — or just off Russian #oil & #gas?""",""" The biggest question now is whether it ’ s a ( European ) #EnergyTransition off oil & gas — or just off Russian #oil & #gas ? """,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1
Women’s Right,"A bill to restrict a woman's right to choose will land on the desk of our next Governor, and if one of my GOP opponents wins, they'll sign it into law.

I'll veto it.

I am the only candidate for Governor who would make that choice. That's a fact.","A bill to restrict a woman's right to choose will land on the desk of our next Governor , and if one of my GOP opponents wins , they'll sign it into law . I'll veto it . I am the only candidate for Governor who would make that choice . That's a fact .",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,2
Russo-Ukrainian War,"Speaking of #CrimesAgainstHumanity #Mariupol a city and port located at #Azov sea of ~450k people, is being razed to the ground by #Russian troops. History’s books are as black as death itself.
#Ukraine️ #UkraineWar #UkraineRussiaWar #StandWithUkraine #StopRussia #StopPutin","Speaking of #CrimesAgainstHumanity #Mariupol a city and port located at #Azov sea of ~ 450k people , is being razed to the ground by #Russian troops . History ’ s books are as black as death itself . #Ukraine️ #UkraineWar #UkraineRussiaWar #StandWithUkraine #StopRussia #StopPutin",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
Russo-Ukrainian War,#Poland's President Andrzej Duda said in an interview on Sunday that the use of chemical weapons in #Ukraine by Russia would mean #NATO should have to think seriously about how to respond.,#Poland's President Andrzej Duda said in an interview on Sunday that the use of chemical weapons in #Ukraine by Russia would mean #NATO should have to think seriously about how to respond .,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,1,-1,-1,-1
Russo-Ukrainian War,"Nearly two weeks on, it is painfully clear that those suffering the most after Russia's invasion of #Ukraine are civilians - killed, wounded, displaced. This war is senseless. We are ready to support all good-faith efforts at negotiation to end the bloodshed.","Nearly two weeks on , it is painfully clear that those suffering the most after Russia's invasion of #Ukraine are civilians - killed , wounded , displaced . This war is senseless . We are ready to support all good-faith efforts at negotiation to end the bloodshed .",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
George Floyd,"with all that has happened, this song and mv really encompass the discrimination and inequality within society. this is just sad to see. #GeorgeFloyd #BlackLivesMatter","with all that has happened , this song and mv really encompass the discrimination and inequality within society . this is just sad to see . #GeorgeFloyd #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Russo-Ukrainian War,": Putin may be making a grave miscalculation. It's not the #Ukraine of 2014, when he seized Crimea. After 2014, by trying to bring it back into #Russia's orbit, he gave Ukraine an organizing national principle: namely anti-Moscow. The exact opposite of what he wants.",": Putin may be making a grave miscalculation . It's not the #Ukraine of 2014 , when he seized Crimea . After 2014 , by trying to bring it back into #Russia's orbit , he gave Ukraine an organizing national principle : namely anti-Moscow . The exact opposite of what he wants .",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1
Mass Shootings,"One person was killed and another injured in a shooting near Fifth Street and Heil Avenue in #ElCentro on Sunday morning, June 5, according to police. #ImperialValley #crime #publicsafety","One person was killed and another injured in a shooting near Fifth Street and Heil Avenue in #ElCentro on Sunday morning , June 5 , according to police . #ImperialValley #crime #publicsafety",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1
Mexico–US Border,"Donald J. Trump, a true leader. Meanwhile, clueless Clowns #BidenHarris can’t even manage to visit the border crisis THEY created because they suck so bad, and their voters are STILL SILENT. #BidenBorderCrisis","Donald J . Trump , a true leader . Meanwhile , clueless Clowns #BidenHarris can ’ t even manage to visit the border crisis THEY created because they suck so bad , and their voters are STILL SILENT . #BidenBorderCrisis",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1
Russo-Ukrainian War,"#BREAKING: In a major blow to Putin, #Nike announces that it is closing all 116 stores that it has in Russia.

Two days ago, #Apple Apple halted all product sales in Russia as RT and Sputnik pulled from app store.

 #Ukraine #Украина #РоссияСмотри #Russia","#BREAKING : In a major blow to Putin , #Nike announces that it is closing all 116 stores that it has in Russia . Two days ago , #Apple Apple halted all product sales in Russia as RT and Sputnik pulled from app store . #Ukraine #Украина #РоссияСмотри #Russia",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1
