topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
George Floyd,"""This demonstration is completely peaceful,"" says MPR News reporter 
 in downtown Minneapolis where hundreds of people are gathered for the third night of protests over #GeorgeFloyd's death.

Listen to our live coverage tonight:",""" This demonstration is completely peaceful , "" says MPR News reporter in downtown Minneapolis where hundreds of people are gathered for the third night of protests over #GeorgeFloyd's death . Listen to our live coverage tonight :",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,-1
George Floyd,"That police officer had his knee on every black person’s neck. 

Because I guarantee that every black person who heard the news, watched the footage and saw the posts on social media literally felt like they were being choked.
#BLM #BlackLivesMatter #GeorgeFloyd","That police officer had his knee on every black person ’ s neck . Because I guarantee that every black person who heard the news , watched the footage and saw the posts on social media literally felt like they were being choked . #BLM #BlackLivesMatter #GeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"The tragic death of #GeorgeFloyd has sparked many changes, including the arrival of a new organization focused on educating the Black community about #VoterSuppression and how to overcome it. It's backed by HUGE names and is sure to get attention:","The tragic death of #GeorgeFloyd has sparked many changes , including the arrival of a new organization focused on educating the Black community about #VoterSuppression and how to overcome it . It's backed by HUGE names and is sure to get attention :",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1
George Floyd,"""If my people are out there, I need to be out there,"" 
 on the #GeorgeFloyd Floyd and #BreonnaTaylor protests 

Watch #tytlive: 

#MO01",""" If my people are out there , I need to be out there , "" on the #GeorgeFloyd Floyd and #BreonnaTaylor protests Watch #tytlive : #MO01",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
George Floyd,I’m constantly sickened by acts of police brutality! What do many have in common? No attempts at de-escalation! The #GeorgeFloyd Justice in Policing Act would require officers to de-escalate situations BEFORE use of force. ADD YOUR NAME to demand JUSTICE:,I ’ m constantly sickened by acts of police brutality ! What do many have in common ? No attempts at de-escalation ! The #GeorgeFloyd Justice in Policing Act would require officers to de-escalate situations BEFORE use of force . ADD YOUR NAME to demand JUSTICE :,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1
George Floyd,"Glad to see #GeorgeFloyd family at the #DemocraticConvention. Dems need to embrace movement to end systemic racism and reimagine policing, beyond the election and continue pushing the envelope.","Glad to see #GeorgeFloyd family at the #DemocraticConvention . Dems need to embrace movement to end systemic racism and reimagine policing , beyond the election and continue pushing the envelope .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,".
 to #ETFOAM2020: The killing of #GeorgeFloyd in May led to a powerful & justified response by people all over the world. What we witnessed was a modern day lynching. The problem of ABR is prevalent in our schools & our institutions. #ETFO 
 #onted #onlab",. to #ETFOAM2020 : The killing of #GeorgeFloyd in May led to a powerful & justified response by people all over the world . What we witnessed was a modern day lynching . The problem of ABR is prevalent in our schools & our institutions . #ETFO #onted #onlab,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,1,-1
George Floyd,Another one?! Wtf! Tucson police killed another black man in custody! 12 minutes face down. 3 officers already fired and chief offered resignation. Wtf! WHY ARE THEY DOING THIS! #ICantBreathe,Another one ? ! Wtf ! Tucson police killed another black man in custody ! 12 minutes face down . 3 officers already fired and chief offered resignation . Wtf ! WHY ARE THEY DOING THIS ! #ICantBreathe,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,1,3
George Floyd,"#SAYTHEIRNAMES Thank you Resko Stewart, Whitney Holbourn & Andrew Norris for this powerful tribute honoring souls taken too soon. Let the world know that THEIR LIVES MATTER! by Andrew Bonanza #BreonnaTaylor #SandraBland #ElijahMcClain #DavidMcAtee #AhmaudArbery #GeorgeFloyd","#SAYTHEIRNAMES Thank you Resko Stewart , Whitney Holbourn & Andrew Norris for this powerful tribute honoring souls taken too soon . Let the world know that THEIR LIVES MATTER ! by Andrew Bonanza #BreonnaTaylor #SandraBland #ElijahMcClain #DavidMcAtee #AhmaudArbery #GeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"Somethings need to be cleared up. Cannons death was a crime. His killer was arrested. But, no one had been brought to justice in the crimes against #georgefloyd #breonnataylor #elijahmcclain and countless other people of color, and that is why we still march","Somethings need to be cleared up . Cannons death was a crime . His killer was arrested . But , no one had been brought to justice in the crimes against #georgefloyd #breonnataylor #elijahmcclain and countless other people of color , and that is why we still march",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1
George Floyd,"Philonise Floyd says he spoke with both 
 and 
 about the recent modern day lynching of his brother #GeorgeFloyd. Philonise said Trump didn’t give him the opportunity to speak. 

#PoliticsNation",Philonise Floyd says he spoke with both and about the recent modern day lynching of his brother #GeorgeFloyd . Philonise said Trump didn ’ t give him the opportunity to speak . #PoliticsNation,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
George Floyd,"- My son never came home.
- Mam, I have kids too.
- Any of them Black? 

These lines are from the fictional Netflix show #AmericanSon but are familiar to anyone who is raising a Black son in America. 

#AhmaudAubrey #GeorgeFloyd #ChristianCooper","- My son never came home . - Mam , I have kids too . - Any of them Black ? These lines are from the fictional Netflix show #AmericanSon but are familiar to anyone who is raising a Black son in America . #AhmaudAubrey #GeorgeFloyd #ChristianCooper",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,24-year-old Summer Taylor passed away after being struck by a car during protests in Seattle which took the I-5 freeway. Taylor joins a growing list of people killed during the recent rebellion following the police murder of #GeorgeFloyd. 01,24 - year-old Summer Taylor passed away after being struck by a car during protests in Seattle which took the I - 5 freeway . Taylor joins a growing list of people killed during the recent rebellion following the police murder of #GeorgeFloyd . 01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1
George Floyd,"My sincerest condolences 
 and to the family and loved ones of #GeorgeFloyd #TeamDL #Repost 
 with 
・・・
Twin. I promise I won’t let this BS ride. Already talked to…",My sincerest condolences and to the family and loved ones of #GeorgeFloyd #TeamDL #Repost with ・ ・ ・ Twin . I promise I won ’ t let this BS ride . Already talked to …,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"How long until it’s MY BROTHER, MY DAD, MY COUSIN, OR ME. It breaks my heart to see this happening in the world. BlACKS WILL NEVER HAVE EQUAL RIGHTS . I PRAY THAT MY BLACK COMMUNITY STAY TOGETHER STAY STRONG AND STAND ON GODS WORD! #BlackLivesMatter #GeorgeFloyd .","How long until it ’ s MY BROTHER , MY DAD , MY COUSIN , OR ME . It breaks my heart to see this happening in the world . BlACKS WILL NEVER HAVE EQUAL RIGHTS . I PRAY THAT MY BLACK COMMUNITY STAY TOGETHER STAY STRONG AND STAND ON GODS WORD ! #BlackLivesMatter #GeorgeFloyd .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,-1
George Floyd,Always love the hood! Charity Work in Kibra this morning then I saw this amazing Graffiti Art of #GeorgeFloyd #StopPoliceBrutality,Always love the hood ! Charity Work in Kibra this morning then I saw this amazing Graffiti Art of #GeorgeFloyd #StopPoliceBrutality,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"Arresting and booking the officer who killed #GeorgeFloyd will not affect the investigation. It would send a message to the citizens, just as not arresting him does.","Arresting and booking the officer who killed #GeorgeFloyd will not affect the investigation . It would send a message to the citizens , just as not arresting him does .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1
George Floyd,"Remember when we were talking about how marches through the suburbs need to happen? 
Let’s show Beaverton that black lives fucking matter! 
Aug 7th
-
5:00pm
-
Beaverton city hall.
#BlackLivesMatter #ACAB #PortlandProtests #GeorgeFloyd #BreonnaTaylor #AbolishThePolice",Remember when we were talking about how marches through the suburbs need to happen ? Let ’ s show Beaverton that black lives fucking matter ! Aug 7th - 5:00 pm - Beaverton city hall . #BlackLivesMatter #ACAB #PortlandProtests #GeorgeFloyd #BreonnaTaylor #AbolishThePolice,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"Part of the message of Imam Khamenei, the leader of the Islamic Republic of Iran, to the American people:
Condemns the behavior of the racist US government And we support the movement of the people
#icantbreathe","Part of the message of Imam Khamenei , the leader of the Islamic Republic of Iran , to the American people : Condemns the behavior of the racist US government And we support the movement of the people #icantbreathe",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1
George Floyd,More tear gas has been deployed at the courthouse again we are here for medical aid for those that need it 119 E. Hargett St. #raleighdemandsjustice #georgefloyd #BLM,More tear gas has been deployed at the courthouse again we are here for medical aid for those that need it 119 E . Hargett St . #raleighdemandsjustice #georgefloyd #BLM,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"""Hope in the face of Difficulty. 
Hope in the face of Uncertainty. 
 ."" - Obama

 ' | An Appropriation 

#ICantBreathe #BlackLivesMatter #Protests2020 #BreonnaTaylor",""" Hope in the face of Difficulty . Hope in the face of Uncertainty . 
 . "" - Obama ' | An Appropriation #ICantBreathe #BlackLivesMatter #Protests2020 #BreonnaTaylor",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"Leadership Reminder: We are nearing 3 mo since #GeorgeFloyd's murder & #ChristianCooper's run-in in Central Park.
If you said you needed to take time and listen, it's time to respond. Ppl are in need of strategies, plans, actions, aka more than guest speakers.","Leadership Reminder : We are nearing 3 mo since #GeorgeFloyd's murder & #ChristianCooper's run-in in Central Park . If you said you needed to take time and listen , it's time to respond . Ppl are in need of strategies , plans , actions , aka more than guest speakers .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1
George Floyd,"Protester Mother Lorraine Bates, 70 arrested, cited for walking in street & resisting arrest in Petal, MS • Fix The Raggedy Side Walks • ""That sidewalk was just too dangerous."" Resign
Mayor Marx • Racist Remarks #GeorgeFloyd #Mississippi #EndRacism","Protester Mother Lorraine Bates , 70 arrested , cited for walking in street & resisting arrest in Petal , MS • Fix The Raggedy Side Walks • "" That sidewalk was just too dangerous . "" Resign Mayor Marx • Racist Remarks #GeorgeFloyd #Mississippi #EndRacism",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Yours words are powerful my friend. George Floyd. George Floyd. George Floyd. 
Repost from 
•
This is #GeorgeFloyd. This is George Floyd. This man is named, by his mother, George Floyd. This human,…","Yours words are powerful my friend . George Floyd . George Floyd . George Floyd . Repost from • This is #GeorgeFloyd . This is George Floyd . This man is named , by his mother , George Floyd . This human , …",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,This just happened at 12 holland court flemington. This is how police are treating volunteers that are trying to deliver food #icantbreathe #freethe9blocks #flemington #northmelbourne,This just happened at 12 holland court flemington . This is how police are treating volunteers that are trying to deliver food #icantbreathe #freethe9blocks #flemington #northmelbourne,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,3
George Floyd,Can we please arrest #BreonnaTaylor killers?! ITS A PERFECT DAY FOR IT. #BLM #BlackLivesMatter #Ally #georgefloyd #breonnataylor #thelewisfamily #ElijahMclain #alldayeveryday #cantstopwontstop #useyourwhiteprivilegeforgood #Dantethecomic #DanteRusciolelli #gae,Can we please arrest #BreonnaTaylor killers ? ! ITS A PERFECT DAY FOR IT . #BLM #BlackLivesMatter #Ally #georgefloyd #breonnataylor #thelewisfamily #ElijahMclain #alldayeveryday #cantstopwontstop #useyourwhiteprivilegeforgood #Dantethecomic #DanteRusciolelli #gae,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"If we hadn't seen the footage for ourselves, #GeorgeFloyd would've just be another Black man who ""resisted arrest"" (which we now know he did not) and left officers no choice but to use lethal force.

This wouldn't have made national news. It's routine in America.","If we hadn't seen the footage for ourselves , #GeorgeFloyd would've just be another Black man who "" resisted arrest "" ( which we now know he did not ) and left officers no choice but to use lethal force . This wouldn't have made national news . It's routine in America .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
George Floyd,"First a german police man in Düsseldorf kneeling on a helpless suspect like the murder of #GeorgeFloyd and know this in Hamburg with a maybe disabled person! Germany i am speechless
#Polizeigewalt #PoliceBrutality 
Also notice that seemingly another officer tried to stop filming.",First a german police man in Düsseldorf kneeling on a helpless suspect like the murder of #GeorgeFloyd and know this in Hamburg with a maybe disabled person ! Germany i am speechless #Polizeigewalt #PoliceBrutality Also notice that seemingly another officer tried to stop filming .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,I shot this clip during the jam of The Dance Electric at “Rally 4 ” concert. Never posted it. Prince helped Baltimore & pains me he’s not here help his hometown. is more than the absence of war. for Minneapolis for #GeorgeFloyd family for the end of police brutality,I shot this clip during the jam of The Dance Electric at “ Rally 4 ” concert . Never posted it . Prince helped Baltimore & pains me he ’ s not here help his hometown . is more than the absence of war . for Minneapolis for #GeorgeFloyd family for the end of police brutality,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"i think about this everytime a black man is senselessly murdered by police 

something needs to change, this can’t be okay anymore 

#blacklivesmatter #justiceforgeorgefloyd #icantbreathe","i think about this everytime a black man is senselessly murdered by police something needs to change , this can ’ t be okay anymore #blacklivesmatter #justiceforgeorgefloyd #icantbreathe",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
