topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
George Floyd,REMEMBER THE DIRTY COP WHO KILLED #GeorgeFloyd HAD ***18 PRIOR COMPLAINTS AGAINST HIM*** BUT HIS CROOKED POLICE UNION AND CROOKED POLICE DEPARTMENT LET HIM KEEP HURTING AND KILLING FOR YEARS.,REMEMBER THE DIRTY COP WHO KILLED #GeorgeFloyd HAD * * * 18 PRIOR COMPLAINTS AGAINST HIM * * * BUT HIS CROOKED POLICE UNION AND CROOKED POLICE DEPARTMENT LET HIM KEEP HURTING AND KILLING FOR YEARS .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
George Floyd,"First a german police man in Düsseldorf kneeling on a helpless suspect like the murder of #GeorgeFloyd and know this in Hamburg with a maybe disabled person! Germany i am speechless
#Polizeigewalt #PoliceBrutality 
Also notice that seemingly another officer tried to stop filming.",First a german police man in Düsseldorf kneeling on a helpless suspect like the murder of #GeorgeFloyd and know this in Hamburg with a maybe disabled person ! Germany i am speechless #Polizeigewalt #PoliceBrutality Also notice that seemingly another officer tried to stop filming .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"REMINDER: Police checked #GeorgeFloyd's pulse while he was being suffocated. They heard him cry out for his mother (who died 2 yrs prior, to the day). They heard him beg for mercy. They saw him lose control of his bowels before he passed out.

This was murder. Not up for debate.","REMINDER : Police checked #GeorgeFloyd's pulse while he was being suffocated . They heard him cry out for his mother ( who died 2 yrs prior , to the day ) . They heard him beg for mercy . They saw him lose control of his bowels before he passed out . This was murder . Not up for debate .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"This is #Minneapolis. Entire building under-construction burnt down to ashes.

One should remember representative 
 was vocal supporting Delhi Riots 2020. Now it's her constituency and she is in silent mode.

#BlackLivesMatter #GeorgeFloyd #minneapolisriots",This is #Minneapolis . Entire building under-construction burnt down to ashes . One should remember representative was vocal supporting Delhi Riots 2020 . Now it's her constituency and she is in silent mode . #BlackLivesMatter #GeorgeFloyd #minneapolisriots,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,Racist ass terrorist police shot rubber bullets into the crowd of PEACEFUL PROTESTORS! Fuck the police! #BlackLiveMatter #BLACK_LIVES_MATTER #GeorgeFloyd #ICantBreathe #breonnataylor #LosAngelesriots,Racist ass terrorist police shot rubber bullets into the crowd of PEACEFUL PROTESTORS ! Fuck the police ! #BlackLiveMatter #BLACK_LIVES_MATTER #GeorgeFloyd #ICantBreathe #breonnataylor #LosAngelesriots,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Silence or being complacent is Passive violence. 

Silence against racism is a form of racism. 

#icantbreathe 
#GeorgeFloyd 
#racism",Silence or being complacent is Passive violence . Silence against racism is a form of racism . #icantbreathe #GeorgeFloyd #racism,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,A few hundred people showed up at King School Park for a movement. Here’s a look at the size of this event. #blm #GeorgeFloyd #protest #EqualityForAll,A few hundred people showed up at King School Park for a movement . Here ’ s a look at the size of this event . #blm #GeorgeFloyd #protest #EqualityForAll,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Had an interesting exchange about my mask today. Cashier states, ""I like your mask. It's so true, I can't breathe in my mask either."" I reply, ""It's actually a statement in support of #GeorgeFloyd who was murdered by cops."" Cashier staring blankly, ""Um OK."" 

#BLM #ICantBreathe","Had an interesting exchange about my mask today . Cashier states , "" I like your mask . It's so true , I can't breathe in my mask either . "" I reply , "" It's actually a statement in support of #GeorgeFloyd who was murdered by cops . "" Cashier staring blankly , "" Um OK . "" #BLM #ICantBreathe",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
George Floyd,I have written out my thoughts over the past few years every time something like this happens. this was the end result. I am no poet but I thought I would share. #ICantBreathe,I have written out my thoughts over the past few years every time something like this happens . this was the end result . I am no poet but I thought I would share . #ICantBreathe,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Seeing my white friends not speak up, show up & show out about #GeorgeFloyd & #PoliceBrutality but complain about rioting is devastating so many true colors being shown","Seeing my white friends not speak up , show up & show out about #GeorgeFloyd & #PoliceBrutality but complain about rioting is devastating so many true colors being shown",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"“Our action will be their legacy,” #GeorgeFloyd’s family speaking the names of those we’ve lost to police brutality.

#DemConvention ⁦
⁩","“ Our action will be their legacy , ” #GeorgeFloyd ’ s family speaking the names of those we ’ ve lost to police brutality . #DemConvention ⁦ ⁩",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Yours words are powerful my friend. George Floyd. George Floyd. George Floyd. 
Repost from 
•
This is #GeorgeFloyd. This is George Floyd. This man is named, by his mother, George Floyd. This human,…","Yours words are powerful my friend . George Floyd . George Floyd . George Floyd . Repost from • This is #GeorgeFloyd . This is George Floyd . This man is named , by his mother , George Floyd . This human , …",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Where is civilized international community whose hearts were bleeding for #GeorgeFloyd
A 3 year old kid was left to sit on a dead body of his granddad who was brutally killed by Armed Indian forces in #Kashmir 
#KashmiriLivesMatter #BlackLivesMatter #AllLivesMatter #soporeAttack",Where is civilized international community whose hearts were bleeding for #GeorgeFloyd A 3 year old kid was left to sit on a dead body of his granddad who was brutally killed by Armed Indian forces in #Kashmir #KashmiriLivesMatter #BlackLivesMatter #AllLivesMatter #soporeAttack,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,-1
George Floyd,In the name of #GeorgeFloyd I hope thousands go to his home and remind this man of the life he just took!,In the name of #GeorgeFloyd I hope thousands go to his home and remind this man of the life he just took !,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
George Floyd,"My sincerest condolences 
 and to the family and loved ones of #GeorgeFloyd #TeamDL #Repost 
 with 
・・・
Twin. I promise I won’t let this BS ride. Already talked to…",My sincerest condolences and to the family and loved ones of #GeorgeFloyd #TeamDL #Repost with ・ ・ ・ Twin . I promise I won ’ t let this BS ride . Already talked to …,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"White supremacist thugs attempt to #georgefloyd on Black man.

If only #Baltimore had a Black Da and state attorney to prosecute these cops.
#NoAntiBlackRacism",White supremacist thugs attempt to #georgefloyd on Black man . If only #Baltimore had a Black Da and state attorney to prosecute these cops . #NoAntiBlackRacism,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,Kudos to GHHF for their 100 ppl #GharWapsi! The spell Jcult didn't last long. Listen to how the #ConversionMafia is crying wolf-Comparing this to the #GeorgeFloyd killing. Oppression? Isn't this what we were saying all along about u guys? Don't like the taste of ur own medicine?,Kudos to GHHF for their 100 ppl #GharWapsi ! The spell Jcult didn't last long . Listen to how the #ConversionMafia is crying wolf-Comparing this to the #GeorgeFloyd killing . Oppression ? Isn't this what we were saying all along about u guys ? Don't like the taste of ur own medicine ?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Leadership Reminder: We are nearing 3 mo since #GeorgeFloyd's murder & #ChristianCooper's run-in in Central Park.
If you said you needed to take time and listen, it's time to respond. Ppl are in need of strategies, plans, actions, aka more than guest speakers.","Leadership Reminder : We are nearing 3 mo since #GeorgeFloyd's murder & #ChristianCooper's run-in in Central Park . If you said you needed to take time and listen , it's time to respond . Ppl are in need of strategies , plans , actions , aka more than guest speakers .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,"#GeorgeFloyd was murdered in an act of racially motivated police brutality on Tuesday in #Minneapolis 

We are long past shows of solidarity, shock, surprise and kind words alone.

We ALL have a responsibility to take action to ensure that this will never be repeated","#GeorgeFloyd was murdered in an act of racially motivated police brutality on Tuesday in #Minneapolis We are long past shows of solidarity , shock , surprise and kind words alone . We ALL have a responsibility to take action to ensure that this will never be repeated",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,"Tamil Nadu. Completely innocent father/son arrested, taken to police station. Their knees crushed, backs beaten. Stripped naked, anally raped. They died.

""Please do not let it close, unless & until we get the same justice #GeorgeFloyd's murders did.""

#JusticeforJayarajAndFenix","Tamil Nadu . Completely innocent father / son arrested , taken to police station . Their knees crushed , backs beaten . Stripped naked , anally raped . They died . "" Please do not let it close , unless & until we get the same justice #GeorgeFloyd's murders did . "" #JusticeforJayarajAndFenix",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,2
George Floyd,"Why do I NOT trust the FBI with the #GeorgeFloyd investigation? Why this sinking feeling that because they are under trump/Barr DOJ thumb justice will not be done? I have a sick feeling in my stomach about it. Like, they'll twist it somehow. Hope I'm wrong. #JusticeForFloyd","Why do I NOT trust the FBI with the #GeorgeFloyd investigation ? Why this sinking feeling that because they are under trump / Barr DOJ thumb justice will not be done ? I have a sick feeling in my stomach about it . Like , they'll twist it somehow . Hope I'm wrong . #JusticeForFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,"- My son never came home.
- Mam, I have kids too.
- Any of them Black? 

These lines are from the fictional Netflix show #AmericanSon but are familiar to anyone who is raising a Black son in America. 

#AhmaudAubrey #GeorgeFloyd #ChristianCooper","- My son never came home . - Mam , I have kids too . - Any of them Black ? These lines are from the fictional Netflix show #AmericanSon but are familiar to anyone who is raising a Black son in America . #AhmaudAubrey #GeorgeFloyd #ChristianCooper",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Everyone should feel the death of George Floyd like it was their brother, father, son, etc.We should be shaken by that video. Don’t be calloused by the fact that police brutality against black men and women is so prevalent it is becoming a normal sight. Feel this. #icantbreathe","Everyone should feel the death of George Floyd like it was their brother , father , son , etc.We should be shaken by that video . Don ’ t be calloused by the fact that police brutality against black men and women is so prevalent it is becoming a normal sight . Feel this . #icantbreathe",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2
George Floyd,"We're amplifying a call to action for armed people of color and their white accomplices to stand up for George Lloyd at Seattle's protests on Saturday, May 30th, starting with the ""March For Justice #GeorgeFloyd.""","We're amplifying a call to action for armed people of color and their white accomplices to stand up for George Lloyd at Seattle's protests on Saturday , May 30th , starting with the "" March For Justice #GeorgeFloyd . """,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,"The images of Americans coming together, from coast to coast, to protest police violence & racism fills me with hope.

This isn't a moment. It's a movement. 

#BlackLivesMatter
#NoJusticeNoPeace
#ICantBreathe 

( Chicago, DC, San Francisco, Philadelphia)","The images of Americans coming together , from coast to coast , to protest police violence & racism fills me with hope . This isn't a moment . It's a movement . #BlackLivesMatter #NoJusticeNoPeace #ICantBreathe ( Chicago , DC , San Francisco , Philadelphia )",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,AM I GONNA DIE ONE DAY!? Explaining #georgefloyd and the #protest to my 9yr old black son again and again! This shouldn’t be our story! Freedom is not free! #heartbroken I love you joshuawhitley11,AM I GONNA DIE ONE DAY ! ? Explaining #georgefloyd and the #protest to my 9yr old black son again and again ! This shouldn ’ t be our story ! Freedom is not free ! #heartbroken I love you joshuawhitley 11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,Hearing #GeorgeFloyd's family tonight is a powerful reminder of what's at stake in this election in the fight for racial justice and equity.,Hearing #GeorgeFloyd's family tonight is a powerful reminder of what's at stake in this election in the fight for racial justice and equity .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"When the criminal #GeorgeFloyd was killed, the news spread all over the world
But now, in the silence of the world's media, three Iranian youths arrested during the November 2019 protests have been sentenced to death by the vampire regime of the Islamic Republic.

#منم_بودم","When the criminal #GeorgeFloyd was killed , the news spread all over the world But now , in the silence of the world's media , three Iranian youths arrested during the November 2019 protests have been sentenced to death by the vampire regime of the Islamic Republic . #منم_بودم",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-1,-1,-1,-1,2,-1,-1,-1,-1,0,-1,2
George Floyd,Two separated contingents of protesters in Brooklyn have just met up with each other. Lots of NYPD here though in riot gear too though. Helicopter flying overhead. #GeorgeFloyd,Two separated contingents of protesters in Brooklyn have just met up with each other . Lots of NYPD here though in riot gear too though . Helicopter flying overhead . #GeorgeFloyd,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
George Floyd,"""Bernie Madoff"" - because they take 
that ""stealing from rich people"" shit 
seriously! 

We'll know we've ARRIVED at JUSTICE 
when cops who kneel on people's necks
for 9 minutes get 150 years in JAIL! 
#GeorgeFloyd #TRE45ON",""" Bernie Madoff "" - because they take that "" stealing from rich people "" shit seriously ! We'll know we've ARRIVED at JUSTICE when cops who kneel on people's necks for 9 minutes get 150 years in JAIL ! #GeorgeFloyd #TRE45ON",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,24 year old Summer Taylor passed away today after being struck by a car during protests in #Seattle which took the I-5 freeway. Taylor joins a growing list of people killed during the recent rebellion following the police murder of #GeorgeFloyd.,24 year old Summer Taylor passed away today after being struck by a car during protests in #Seattle which took the I - 5 freeway . Taylor joins a growing list of people killed during the recent rebellion following the police murder of #GeorgeFloyd .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2
