topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
George Floyd,"Sad how more Indians have heard about #GeorgeFloyd than of #JayarajAndFenix . 
Police brutality is not just a US phenomena. It exists in all countries including INDIA. Recent victims to this is Jayaraj and his son Fenix from Thoothukkudi, Tamil Nadu.
#JusticeForJayarajAndBennix","Sad how more Indians have heard about #GeorgeFloyd than of #JayarajAndFenix . Police brutality is not just a US phenomena . It exists in all countries including INDIA . Recent victims to this is Jayaraj and his son Fenix from Thoothukkudi , Tamil Nadu . #JusticeForJayarajAndBennix",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3
George Floyd,"First a german police man in Düsseldorf kneeling on a helpless suspect like the murder of #GeorgeFloyd and know this in Hamburg with a maybe disabled person! Germany i am speechless
#Polizeigewalt #PoliceBrutality 
Also notice that seemingly another officer tried to stop filming.",First a german police man in Düsseldorf kneeling on a helpless suspect like the murder of #GeorgeFloyd and know this in Hamburg with a maybe disabled person ! Germany i am speechless #Polizeigewalt #PoliceBrutality Also notice that seemingly another officer tried to stop filming .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,Here is the yellow Mama mask in honor of the #wallofmoms in #Portland. #BLM and in remembrance of #GeorgeFloyd,Here is the yellow Mama mask in honor of the #wallofmoms in #Portland . #BLM and in remembrance of #GeorgeFloyd,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"Violence in Portland has sparked a new wave of solidarity protests across the U.S.

People in Portland have protested every night since the death of #GeorgeFloyd in May, but they've recently been met with federal officers sent in by Pres. Trump.","Violence in Portland has sparked a new wave of solidarity protests across the U . S . People in Portland have protested every night since the death of #GeorgeFloyd in May , but they've recently been met with federal officers sent in by Pres . Trump .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1
George Floyd,"it’s so fucking mind boggling to me how people are so fucking stupid.
america’s police system is corrupt.
america’s police system is full of murders.
america’s police system is the cause of thousands of innocent deaths.
#BlackLivesMatter #GeorgeFloyd #ICantBreathe #ACAB",it ’ s so fucking mind boggling to me how people are so fucking stupid . america ’ s police system is corrupt . america ’ s police system is full of murders . america ’ s police system is the cause of thousands of innocent deaths . #BlackLivesMatter #GeorgeFloyd #ICantBreathe #ACAB,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"Spent the last 48 hours thinking about 
.

A proud African American from #mineapolis who changed the world with his genius.

What would he be sayin about #GeorgeFloyd right now, what music would he be making & how he would have viewed this revolutionary moment in US history","Spent the last 48 hours thinking about . A proud African American from #mineapolis who changed the world with his genius . What would he be sayin about #GeorgeFloyd right now , what music would he be making & how he would have viewed this revolutionary moment in US history",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"His Holiness Mirza Masroor Ahmad, 5th Khalifa of the worldwide Ahmadiyya Muslim Community, has consistently heralded racial equality as a core tenet of Islam. A few select excerpts: “Islam denounces all forms of discrimination based on creed, caste or color. “ 
#GeorgeFloyd 1/","His Holiness Mirza Masroor Ahmad , 5th Khalifa of the worldwide Ahmadiyya Muslim Community , has consistently heralded racial equality as a core tenet of Islam . A few select excerpts : “ Islam denounces all forms of discrimination based on creed , caste or color . “ #GeorgeFloyd 1 /",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1
George Floyd,"Supreme Court lawyers are calling for immediate resignation or removal of US Attorney General #BillBarr, who, according to multiple sources, orchestrated the violent removal of peaceful #GeorgeFloyd protesters from #LafayetteSquare.","Supreme Court lawyers are calling for immediate resignation or removal of US Attorney General #BillBarr , who , according to multiple sources , orchestrated the violent removal of peaceful #GeorgeFloyd protesters from #LafayetteSquare .",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1
George Floyd,"Attorney for Minneapolis officer charged in George Floyd's death alleges that Floyd overdosed on fentanyl while resisting arrest and in doing so contributed to his own death, arguing the charges against the officer should be dropped. #GeorgeFloyd","Attorney for Minneapolis officer charged in George Floyd's death alleges that Floyd overdosed on fentanyl while resisting arrest and in doing so contributed to his own death , arguing the charges against the officer should be dropped . #GeorgeFloyd",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
George Floyd,"Glad to see #GeorgeFloyd family at the #DemocraticConvention. Dems need to embrace movement to end systemic racism and reimagine policing, beyond the election and continue pushing the envelope.","Glad to see #GeorgeFloyd family at the #DemocraticConvention . Dems need to embrace movement to end systemic racism and reimagine policing , beyond the election and continue pushing the envelope .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Where is civilized international community whose hearts were bleeding for #GeorgeFloyd
A 3 year old kid was left to sit on a dead body of his granddad who was brutally killed by Armed Indian forces in #Kashmir 
#KashmiriLivesMatter #BlackLivesMatter #AllLivesMatter #soporeAttack",Where is civilized international community whose hearts were bleeding for #GeorgeFloyd A 3 year old kid was left to sit on a dead body of his granddad who was brutally killed by Armed Indian forces in #Kashmir #KashmiriLivesMatter #BlackLivesMatter #AllLivesMatter #soporeAttack,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1
George Floyd,"""I am not willing to cut half of the school police budget."" 
 
Moving to downgrade 
's motion from a 50% cut ($35 million) to 35% ($25 million).
Come on Jackie.you don't get to cry over #GeorgeFloyd and then prioritize police over Black children.",""" I am not willing to cut half of the school police budget . "" Moving to downgrade ' s motion from a 50 % cut ( $ 35 million ) to 35 % ( $ 25 million ) . Come on Jackie.you don't get to cry over #GeorgeFloyd and then prioritize police over Black children .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1
George Floyd,"#GeorgeFloyd’s death is just 1 of many cases that emphasize the fact that police culture, policies, & procedures need to CHANGE. We are calling for ACCOUNTABILITY & TRANSPARENCY from the 
 & their police department. We cannot tolerate police MISCONDUCT any longer!","#GeorgeFloyd ’ s death is just 1 of many cases that emphasize the fact that police culture , policies , & procedures need to CHANGE . We are calling for ACCOUNTABILITY & TRANSPARENCY from the & their police department . We cannot tolerate police MISCONDUCT any longer !",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
George Floyd,"Official transcripts released showing #GeorgeFloyd’s last words. Absolutely tragic. He calls out for his mother, who is dead.","Official transcripts released showing #GeorgeFloyd ’ s last words . Absolutely tragic . He calls out for his mother , who is dead .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"Images captured by my colleague 
. Police chiefs all across the country have condemned what happened to #GeorgeFloyd in Minneapolis, including many in South Florida. ⁣
Officers in Coral Gables joining protestors in prayer & taking a knee. Even a Q&A happened.","Images captured by my colleague . Police chiefs all across the country have condemned what happened to #GeorgeFloyd in Minneapolis , including many in South Florida . ⁣ Officers in Coral Gables joining protestors in prayer & taking a knee . Even a Q & A happened .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
George Floyd,"#Miami joins other cities all across the US in protests for #GeorgeFloyd. This was the scene on I-95 earlier tonight, shutting down lanes in both directions.","#Miami joins other cities all across the US in protests for #GeorgeFloyd . This was the scene on I - 95 earlier tonight , shutting down lanes in both directions .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
George Floyd,"STOP 

You won’t believe what this woman 
 said about #GeorgeFloyd ‘s family. 

Disgusting! Please RT

#blm #Resist #racist #DNC2020",STOP You won ’ t believe what this woman said about #GeorgeFloyd ‘ s family . Disgusting ! Please RT #blm #Resist #racist #DNC2020,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1
George Floyd,"The horrific killing of #GeorgeFloyd by Minneapolis police requires action, justice and accountability, each of which NYC denied Eric Garner. As Elie Wiesel said, we must take sides. Neutrality helps the oppressor, never the victim.","The horrific killing of #GeorgeFloyd by Minneapolis police requires action , justice and accountability , each of which NYC denied Eric Garner . As Elie Wiesel said , we must take sides . Neutrality helps the oppressor , never the victim .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0
George Floyd,He and his idiot teammates are the disgusting ones. #GeorgeFloyd killed himself with a cocktail of drugs. Anyone who takes the knee in support of the fraudulent #BLMAntifa deserves to be booed.,He and his idiot teammates are the disgusting ones . #GeorgeFloyd killed himself with a cocktail of drugs . Anyone who takes the knee in support of the fraudulent #BLMAntifa deserves to be booed .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"""People are trying to sell the idea that what happened to #GeorgeFloyd is happening at every police department across the nation, and that's absolutely not the truth. We have to keep it in perspective."" 

— LA County #Sheriff Alex Villanueva",""" People are trying to sell the idea that what happened to #GeorgeFloyd is happening at every police department across the nation , and that's absolutely not the truth . We have to keep it in perspective . "" — LA County #Sheriff Alex Villanueva",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,#Portland. #OR. The local cops in Portland are getting desperate. Arresting people isn't having the desired chilling effect they were hoping for - Read more: #oregon #GeorgeFloyd #revolt #antireport,#Portland . #OR . The local cops in Portland are getting desperate . Arresting people isn't having the desired chilling effect they were hoping for - Read more : #oregon #GeorgeFloyd #revolt #antireport,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
George Floyd,"Texas saw #GeorgeFloyd protests everywhere in the state, including places with little history of civil rights activism. Here's a primer aimed at Texas activists outside the big cities who want to take this work to the next level:","Texas saw #GeorgeFloyd protests everywhere in the state , including places with little history of civil rights activism . Here's a primer aimed at Texas activists outside the big cities who want to take this work to the next level :",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,"The #GeorgeFloyd body-cam footage strongly contradicts the theory that Derek Chauvin was motivated by racial hatred and premeditated and planned to murder a black man. 

But still.even had this footage been released back in May, there still would’ve been riots. 

You agree?","The #GeorgeFloyd body-cam footage strongly contradicts the theory that Derek Chauvin was motivated by racial hatred and premeditated and planned to murder a black man . But still.even had this footage been released back in May , there still would ’ ve been riots . You agree ?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1
George Floyd,"A judge says he may move the trial of #GeorgeFloyd's killers out of Minneapolis if family and lawyers make more public statements, and may issue a gag order.

He says their comments about the case may make it hard to find an impartial jury. A trial is currently set for March 8.","A judge says he may move the trial of #GeorgeFloyd's killers out of Minneapolis if family and lawyers make more public statements , and may issue a gag order . He says their comments about the case may make it hard to find an impartial jury . A trial is currently set for March 8 .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"Man,the conversations I’ve had with my son and daughter the last couple days have been tough but necessary. I’m hopeful there will be justice for #GeorgeFloyd","Man , the conversations I ’ ve had with my son and daughter the last couple days have been tough but necessary . I ’ m hopeful there will be justice for #GeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,Understand that these protests have been going on NIGHTLY across the country since #GeorgeFloyd’s murder. Unprecedented sustained efforts from protesters.,Understand that these protests have been going on NIGHTLY across the country since #GeorgeFloyd ’ s murder . Unprecedented sustained efforts from protesters .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
George Floyd,"#seattleprotest #blacklivesmatter is about protecting people from unjust violence and death.

Say their name. #shaunfuhr #summertaylor #GeorgeFloyd #Unknown

#CHOP #CHAZ #chazseattle",#seattleprotest #blacklivesmatter is about protecting people from unjust violence and death . Say their name . #shaunfuhr #summertaylor #GeorgeFloyd #Unknown #CHOP #CHAZ #chazseattle,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,3
George Floyd,#AllLivesMatters #BlueLivesMatters #ALM #GeorgeFloyd #Portland #FEDS #Justice #PPX #Minnesota #Minneapolis #DefundThePolice #PortlandRiots #Protests #BLM #FEDS #Patriots #PortlandProtests #ChicagoRiots #louisville #Kentucky #FTP #HumanRights #Policebrutality #ACAB STAND D FK UP!,#AllLivesMatters #BlueLivesMatters #ALM #GeorgeFloyd #Portland #FEDS #Justice #PPX #Minnesota #Minneapolis #DefundThePolice #PortlandRiots #Protests #BLM #FEDS #Patriots #PortlandProtests #ChicagoRiots #louisville #Kentucky #FTP #HumanRights #Policebrutality #ACAB STAND D FK UP !,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3
George Floyd,"Pre-save link for our first single under That Faction 
 and 
 Grin And Bare It which will be out on Friday May 29 on all platforms.
#LGTWO #ICantBreathe #streamsweeny #playshorty #IndieMusic #indie #GeorgeFloyd #hiphop #hiphopnews",Pre-save link for our first single under That Faction and Grin And Bare It which will be out on Friday May 29 on all platforms . #LGTWO #ICantBreathe #streamsweeny #playshorty #IndieMusic #indie #GeorgeFloyd #hiphop #hiphopnews,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
George Floyd,"Community members participate in a die-in to protest the city's potential forceful reopening of 38th Street and Chicago Ave, an unofficial autonomous zone known as #GeorgeFloyd Square in #Minneapolis, Minnesota : Brandon Bell","Community members participate in a die-in to protest the city's potential forceful reopening of 38th Street and Chicago Ave , an unofficial autonomous zone known as #GeorgeFloyd Square in #Minneapolis , Minnesota : Brandon Bell",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
