topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
George Floyd,"Gathering for Racial Justice protest arriving at Downing Street on Friday. Christians, don’t be scared to take to the streets, your voice needs to be heard alongside other voices. #Protests2020 #RacialJustice #GeorgeFloyd R.I.P","Gathering for Racial Justice protest arriving at Downing Street on Friday . Christians , don ’ t be scared to take to the streets , your voice needs to be heard alongside other voices . #Protests2020 #RacialJustice #GeorgeFloyd R . I . P",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,3
George Floyd,If you think the anger you're seeing from the Black community is just about #GeorgeFloyd or #AhmaudArbery or #BreonnaTaylor.you haven't been paying attention. At all.,If you think the anger you're seeing from the Black community is just about #GeorgeFloyd or #AhmaudArbery or #BreonnaTaylor . you haven't been paying attention . At all .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"If you're in media, you should be following this. The number of violent attacks on journalists by police we've seen during the #GeorgeFloyd protests is unprecedented in the history of our work.","If you're in media , you should be following this . The number of violent attacks on journalists by police we've seen during the #GeorgeFloyd protests is unprecedented in the history of our work .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"#GeorgeFloyd said ""I can't breathe"" 20+ times, bodycam transcripts show.

""It takes a heck of a lot of oxygen to talk,"" said Derek Chauvin, his knee on Floyd's neck.

Transcripts were released in an attempt by Thomas Lane to dismiss charges for aiding/abetting 2nd-degree murder.","#GeorgeFloyd said "" I can't breathe "" 20 + times , bodycam transcripts show . "" It takes a heck of a lot of oxygen to talk , "" said Derek Chauvin , his knee on Floyd's neck . Transcripts were released in an attempt by Thomas Lane to dismiss charges for aiding / abetting 2nd - degree murder .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
George Floyd,"[May on twitter]
#GeorgeFloyd is murdered by police

Me: I'm sure there's more this story I'll wait for the facts

[June on twitter]
House NIGGA. Go back to ya master 
[July on twitter]
You racist fuck. Go die

Yesterday 
Body cam footage is leaked telling a different story

Me:",[ May on twitter ] #GeorgeFloyd is murdered by police Me : I'm sure there's more this story I'll wait for the facts [ June on twitter ] House NIGGA . Go back to ya master [ July on twitter ] You racist fuck . Go die Yesterday Body cam footage is leaked telling a different story Me :,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1
George Floyd,"Pre-save link for our first single under That Faction 
 and 
 Grin And Bare It which will be out on Friday May 29 on all platforms.
#LGTWO #ICantBreathe #streamsweeny #playshorty #IndieMusic #indie #GeorgeFloyd #hiphop #hiphopnews",Pre-save link for our first single under That Faction and Grin And Bare It which will be out on Friday May 29 on all platforms . #LGTWO #ICantBreathe #streamsweeny #playshorty #IndieMusic #indie #GeorgeFloyd #hiphop #hiphopnews,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
George Floyd,"BREAKING NEWS
JULY 3RD. 5PM. DOVER, NJ. 
Join us, in the name of justice for #MauriceGordon #StantonCrew #CyprianLuke #GeorgeFloyd #BreonnaTaylor #AhmadArbrey and all of those brutalized by the police. The only thing heard this 4th of July weekend will be Black voices","BREAKING NEWS JULY 3RD . 5PM . DOVER , NJ . Join us , in the name of justice for #MauriceGordon #StantonCrew #CyprianLuke #GeorgeFloyd #BreonnaTaylor #AhmadArbrey and all of those brutalized by the police . The only thing heard this 4th of July weekend will be Black voices",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"""There's nothing left.It's just a burned shell"": MIGIZI, a sacred space supporting Native youth in #TwinCities, suffered major damage during #GeorgeFloyd protests in #Minneapolis. Kevin Abourezk 
 was on the ground on May 30, 2020. #NativeLivesMatter #Minnesota",""" There's nothing left.It ' s just a burned shell "" : MIGIZI , a sacred space supporting Native youth in #TwinCities , suffered major damage during #GeorgeFloyd protests in #Minneapolis . Kevin Abourezk was on the ground on May 30 , 2020 . #NativeLivesMatter #Minnesota",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
George Floyd,"Afro-Palestinians in occupied Jerusalem take a knee in support of African Americans in their struggle against American police brutality and systematic racism and violence. 
#icantbreathe 
#StupidTrumpRallyQuestions 
#Blacklivesmatter",Afro-Palestinians in occupied Jerusalem take a knee in support of African Americans in their struggle against American police brutality and systematic racism and violence . #icantbreathe #StupidTrumpRallyQuestions #Blacklivesmatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1
George Floyd,"I stand with every person who has ever been persecuted or discriminated against; for their race, sexuality, gender, faith and all injustice which we see all too often. I saw a tweet yesterday condemning anger, but anger can create change. Get angry. #GeorgeFloyd #BlackLivesMatter","I stand with every person who has ever been persecuted or discriminated against ; for their race , sexuality , gender , faith and all injustice which we see all too often . I saw a tweet yesterday condemning anger , but anger can create change . Get angry . #GeorgeFloyd #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"The images of Americans coming together, from coast to coast, to protest police violence & racism fills me with hope.

This isn't a moment. It's a movement. 

#BlackLivesMatter
#NoJusticeNoPeace
#ICantBreathe 

( Chicago, DC, San Francisco, Philadelphia)","The images of Americans coming together , from coast to coast , to protest police violence & racism fills me with hope . This isn't a moment . It's a movement . #BlackLivesMatter #NoJusticeNoPeace #ICantBreathe ( Chicago , DC , San Francisco , Philadelphia )",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
George Floyd,"Spent the last 48 hours thinking about 
.

A proud African American from #mineapolis who changed the world with his genius.

What would he be sayin about #GeorgeFloyd right now, what music would he be making & how he would have viewed this revolutionary moment in US history","Spent the last 48 hours thinking about . A proud African American from #mineapolis who changed the world with his genius . What would he be sayin about #GeorgeFloyd right now , what music would he be making & how he would have viewed this revolutionary moment in US history",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,America’s Moms have arrived to take a stand against the Feds’ invasion of #Portland and they are pissed! #GeorgeFloyd called for his Mom with his dying breath and America’s Moms are answering his call. This is shaping up as America’s Moms v. #Trump’s Feds! Whose side are you on?,America ’ s Moms have arrived to take a stand against the Feds ’ invasion of #Portland and they are pissed ! #GeorgeFloyd called for his Mom with his dying breath and America ’ s Moms are answering his call . This is shaping up as America ’ s Moms v . #Trump ’ s Feds ! Whose side are you on ?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,Hearing #GeorgeFloyd's family tonight is a powerful reminder of what's at stake in this election in the fight for racial justice and equity.,Hearing #GeorgeFloyd's family tonight is a powerful reminder of what's at stake in this election in the fight for racial justice and equity .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"if i unfollowed you today, it’s either because you were following hsd or because you were active and said nothing about #GeorgeFloyd. i’d say i’m sorry, but silence is violence.","if i unfollowed you today , it ’ s either because you were following hsd or because you were active and said nothing about #GeorgeFloyd . i ’ d say i ’ m sorry , but silence is violence .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1
George Floyd,#AllLivesMatters #BlueLivesMatters #ALM #GeorgeFloyd #Portland #FEDS #Justice #PPX #Minnesota #Minneapolis #DefundThePolice #PortlandRiots #Protests #BLM #FEDS #Patriots #PortlandProtests #ChicagoRiots #louisville #Kentucky #FTP #HumanRights #Policebrutality #ACAB STAND D FK UP!,#AllLivesMatters #BlueLivesMatters #ALM #GeorgeFloyd #Portland #FEDS #Justice #PPX #Minnesota #Minneapolis #DefundThePolice #PortlandRiots #Protests #BLM #FEDS #Patriots #PortlandProtests #ChicagoRiots #louisville #Kentucky #FTP #HumanRights #Policebrutality #ACAB STAND D FK UP !,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3
George Floyd,"""They'll kill me. They'll kill me.""

#GeorgeFloyd told police he couldn't breathe over 20x, according to newly released body camera transcripts of the last minutes of his life.

The transcripts have been released as part of an effort to get charges against one officer dismissed.",""" They'll kill me . They'll kill me . "" #GeorgeFloyd told police he couldn't breathe over 20x , according to newly released body camera transcripts of the last minutes of his life . The transcripts have been released as part of an effort to get charges against one officer dismissed .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"That police officer had his knee on every black person’s neck. 

Because I guarantee that every black person who heard the news, watched the footage and saw the posts on social media literally felt like they were being choked.
#BLM #BlackLivesMatter #GeorgeFloyd","That police officer had his knee on every black person ’ s neck . Because I guarantee that every black person who heard the news , watched the footage and saw the posts on social media literally felt like they were being choked . #BLM #BlackLivesMatter #GeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Why is no one in the media talking about the new #GeorgeFloyd videos? Because of what they show: had Floyd cooperated with police and not resisted arrest, he’d be alive today. This does not fit the #BlackLivesMatter narrative, hence the less said about it, the better","Why is no one in the media talking about the new #GeorgeFloyd videos ? Because of what they show : had Floyd cooperated with police and not resisted arrest , he ’ d be alive today . This does not fit the #BlackLivesMatter narrative , hence the less said about it , the better",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"Leadership Reminder: We are nearing 3 mo since #GeorgeFloyd's murder & #ChristianCooper's run-in in Central Park.
If you said you needed to take time and listen, it's time to respond. Ppl are in need of strategies, plans, actions, aka more than guest speakers.","Leadership Reminder : We are nearing 3 mo since #GeorgeFloyd's murder & #ChristianCooper's run-in in Central Park . If you said you needed to take time and listen , it's time to respond . Ppl are in need of strategies , plans , actions , aka more than guest speakers .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1
George Floyd,"""Superhuman strength?"" Minneapolis cop's ""heart kind of sank?"" Really? ""Kind of?"" The ""human traffic cone"" comes clean about his part in the KILLING of #GeorgeFloyd and demonstrates the dehumanization of Black people by too many. #BlackLivesMatter",""" Superhuman strength ? "" Minneapolis cop's "" heart kind of sank ? "" Really ? "" Kind of ? "" The "" human traffic cone "" comes clean about his part in the KILLING of #GeorgeFloyd and demonstrates the dehumanization of Black people by too many . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,I am heart broken once again. This should anger all of us regardless of race. Racial injustice breaks the heart of God. #GeorgeFloyd did not deserve to die like this!,I am heart broken once again . This should anger all of us regardless of race . Racial injustice breaks the heart of God . #GeorgeFloyd did not deserve to die like this !,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"#GeorgeFloyd was a standout football player at Yates High.

I found some video of him playing in the 1992 State Title Game and thought it would be nice to share.

He’s #88, and you can see a couple clips of him in the huddle & celebrating with a teammate after a touchdown.","#GeorgeFloyd was a standout football player at Yates High . I found some video of him playing in the 1992 State Title Game and thought it would be nice to share . He ’ s #88 , and you can see a couple clips of him in the huddle & celebrating with a teammate after a touchdown .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"WATCH: Hundreds across Staten Island, New York march to protest police brutality in the wake of #GeorgeFloyd’s death.

The protest was held near where Eric Garner was killed by a NYPD officer in 2014","WATCH : Hundreds across Staten Island , New York march to protest police brutality in the wake of #GeorgeFloyd ’ s death . The protest was held near where Eric Garner was killed by a NYPD officer in 2014",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
George Floyd,Thousands of people are out again tonight in front of the federal courthouse building & Justice Center for #protests. #PortlandProtest #PNW #PDX #Oregon #BLM #BlackLivesMatter #RoseCity #Portland #GeorgeFloyd,Thousands of people are out again tonight in front of the federal courthouse building & Justice Center for #protests . #PortlandProtest #PNW #PDX #Oregon #BLM #BlackLivesMatter #RoseCity #Portland #GeorgeFloyd,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"Our young people have had #Enough & they are going out into the street to demonstrate that for us so please, send them good energy, let them know how to be safe, help them to remain calm & bring them home safe tonight. 

#ArrestandCharge #GeorgeFloyd","Our young people have had #Enough & they are going out into the street to demonstrate that for us so please , send them good energy , let them know how to be safe , help them to remain calm & bring them home safe tonight . #ArrestandCharge #GeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1
George Floyd,"Anyways instead of even acknowledging that girl, let’s focus the racial injustice and violence that black people face everyday #GeorgeFloyd #BlackLivesMatter","Anyways instead of even acknowledging that girl , let ’ s focus the racial injustice and violence that black people face everyday #GeorgeFloyd #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"There was a single #GeorgeFloyd in USA that sparked massive protest throughout the globe. We receive dead coffins in daily routine, yet Human Rights Commissions are deadly silent. 
 
 
#ReleaseShafqatMalik","There was a single #GeorgeFloyd in USA that sparked massive protest throughout the globe . We receive dead coffins in daily routine , yet Human Rights Commissions are deadly silent . #ReleaseShafqatMalik",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
