topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Russo-Ukrainian War,Russia/Ukraine: Statement by High Representative Borrell and Commissioner Lenarcic on violations of international humanitarian law - European External Action Service,Russia / Ukraine : Statement by High Representative Borrell and Commissioner Lenarcic on violations of international humanitarian law - European External Action Service,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1
Abortion,"Extremist Republicans didn't get the SCOTUS decision by sitting out the vote. They worked decades to overturn Roe. 

Let's #RegisterDemocrats and elect more pro-choice reps, up and down the ballot this November.

 #AbortionIsEssential #Voterizer","Extremist Republicans didn't get the SCOTUS decision by sitting out the vote . They worked decades to overturn Roe . Let's #RegisterDemocrats and elect more pro-choice reps , up and down the ballot this November . #AbortionIsEssential #Voterizer",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,3
Political Parties,"Democrats want to protect your right to vote in a pandemic. Republicans don't want more people to vote.

Trump admitted it live.",Democrats want to protect your right to vote in a pandemic . Republicans don't want more people to vote . Trump admitted it live .,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,3
Women’s Right,"Online;
At work;
In traffic;
At home;
At school;
In politics;
At the gym;
In the streets;
Anywhere in the world.

Women and girls have a right to feel safe EVERYWHERE!
#StandUp4HumanRights | #Stand4Inclusion",Online ; At work ; In traffic ; At home ; At school ; In politics ; At the gym ; In the streets ; Anywhere in the world . Women and girls have a right to feel safe EVERYWHERE ! #StandUp4HumanRights | #Stand4Inclusion,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4
Mexico–US Border,"Today we released a new report examining how #immigrant entrepreneurs play a key role in U.S. #startup creation and how a Startup Visa & other policy reforms would significantly increase new company formation, job creation & U.S. economic competitiveness:","Today we released a new report examining how #immigrant entrepreneurs play a key role in U . S . #startup creation and how a Startup Visa & other policy reforms would significantly increase new company formation , job creation & U . S . economic competitiveness :",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1
Russo-Ukrainian War,"Well, Ukraine has plenty of its own jets that could fly from Kyiv to Moscow in minutes but aren’t because, erm, Ukraine is not invading Russia. Would that Putin had or listened to lawyers like we do.","Well , Ukraine has plenty of its own jets that could fly from Kyiv to Moscow in minutes but aren ’ t because , erm , Ukraine is not invading Russia . Would that Putin had or listened to lawyers like we do .",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
Inflation Reduction Act,"Appalachian and BIPOC communities are tired of being sold out! 
 didn't care to pass #BBB even though larger #climate investments would have benefitted underserved Americans more than #IRA. It's time to #StopMVP! #EJFriday #ClimateFriday",Appalachian and BIPOC communities are tired of being sold out ! didn't care to pass #BBB even though larger #climate investments would have benefitted underserved Americans more than #IRA . It's time to #StopMVP ! #EJFriday #ClimateFriday,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Political Parties,"""Enthusiasm for Biden among his supporters – at just 24% – is the lowest on record for a Democratic presidential candidate in 20 years""

Translation: See you in 4 years!

#BernieSanders #Bernie2020 #BernieIsOurFDR #NotMeUs #DemocratsAreDestroyingAmerica",""" Enthusiasm for Biden among his supporters – at just 24 % – is the lowest on record for a Democratic presidential candidate in 20 years "" Translation : See you in 4 years ! #BernieSanders #Bernie2020 #BernieIsOurFDR #NotMeUs #DemocratsAreDestroyingAmerica",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Women’s Right,"Some good news from my people in Mityana. Congratulations to Ms Busingye Margaret. Newly elected Women Councilor, Zigoti South ward. Community made the right choice.","Some good news from my people in Mityana . Congratulations to Ms Busingye Margaret . Newly elected Women Councilor , Zigoti South ward . Community made the right choice .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Political Parties,"Big shout out to the republicans, democrats, centrists, corporatists, neocons, neolibs (all one in the same) here's a big FUCK YOU to y'all. Another fine bailout for Wall Street & another lousy unfinished hand job for Main Street. If I had the hand of God for one day I'd end you.","Big shout out to the republicans , democrats , centrists , corporatists , neocons , neolibs ( all one in the same ) here's a big FUCK YOU to y'all . Another fine bailout for Wall Street & another lousy unfinished hand job for Main Street . If I had the hand of God for one day I'd end you .",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,3,-1,-1,-1,-1,-1
Abortion,"Seeing a lot of people saying, “Jewish views of abortion are nuanced, and don’t neatly map onto modern concepts of pro-choice or pro-life.” Which is true, when it comes to halakhah. But it actually isn’t true of where the US Jewish community is today. And that matters too.","Seeing a lot of people saying , “ Jewish views of abortion are nuanced , and don ’ t neatly map onto modern concepts of pro-choice or pro-life . ” Which is true , when it comes to halakhah . But it actually isn ’ t true of where the US Jewish community is today . And that matters too .",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1
Inflation Reduction Act,"“My opinion is always that it’s much easier to justify CCS in certain industrial applications than it is in the power sector,” says 
, Director of the Industry Program at 
.

What the #IRA means for #carboncapture and storage:","“ My opinion is always that it ’ s much easier to justify CCS in certain industrial applications than it is in the power sector , ” says , Director of the Industry Program at . What the #IRA means for #carboncapture and storage :",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1
Russo-Ukrainian War,"Russia is run by an autocrat. The US should never be. In Russia, elections are meaningless. In the US, each and every citizen should have the same access to vote. Let’s learn from Ukraine about how to stand up to autocrats to protect democracy.","Russia is run by an autocrat . The US should never be . In Russia , elections are meaningless . In the US , each and every citizen should have the same access to vote . Let ’ s learn from Ukraine about how to stand up to autocrats to protect democracy .",1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Mexico–US Border,"It’s been almost a week since 
 asked 
 what she thought of the #BidenBorderCrisis and still no response.

Where is the NY rep's outrage about the record number of children being held? 

Or are they only called 'concentration camps' if a Republican is president?",It ’ s been almost a week since asked what she thought of the #BidenBorderCrisis and still no response . Where is the NY rep's outrage about the record number of children being held ? Or are they only called ' concentration camps ' if a Republican is president ?,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,3
Energy Crisis,"The rise in edible oil prices over the last 12 months pinched low-and middle-income households across India. Prices have increased 50 per cent to 70 per cent more than pre-covid pandemic levels, according to a survey
#pricerise #oil 
(
)","The rise in edible oil prices over the last 12 months pinched low-and middle-income households across India . Prices have increased 50 per cent to 70 per cent more than pre-covid pandemic levels , according to a survey #pricerise #oil ( )",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Russo-Ukrainian War,"When Germany, USA, UK and even Russia asked their people to return as Russia was advancing and Putin was making threat, I asked Nigerians to leave Ukraine immediately. People said nothing will happen.

One even bragged he just flew into Ukraine. I didn't know what to tell him.","When Germany , USA , UK and even Russia asked their people to return as Russia was advancing and Putin was making threat , I asked Nigerians to leave Ukraine immediately . People said nothing will happen . One even bragged he just flew into Ukraine . I didn't know what to tell him .",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1
Mass Shootings,"Hathersage to Ringinglow. Mazda stolen overnight in burglary. Comes out for a drive this afternoon to be met by us in Hathersage. Stinger deployed, fails to stop and crashes shortly after. Both occupants arrested. #Crime #HedgehogsRevenge #NoTalent","Hathersage to Ringinglow . Mazda stolen overnight in burglary . Comes out for a drive this afternoon to be met by us in Hathersage . Stinger deployed , fails to stop and crashes shortly after . Both occupants arrested . #Crime #HedgehogsRevenge #NoTalent",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1
Abortion,"A painting i did to picture how for pro-fetus people, women are just animals. laying hens who can't choose and just exists to carry pregnancies. I can't call them pro-life because for them, the life of the woman or the life of born babies don't count. Only fetus.
#AbortionRights","A painting i did to picture how for pro-fetus people , women are just animals . laying hens who can't choose and just exists to carry pregnancies . I can't call them pro-life because for them , the life of the woman or the life of born babies don't count . Only fetus . #AbortionRights",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1
Mass Shootings,"#gujarat Teenager kills younger brother, dumps body in well after fight over sharing #Mobile phone to play online game
#mobilegaming 
#crime #crimesnews","#gujarat Teenager kills younger brother , dumps body in well after fight over sharing #Mobile phone to play online game #mobilegaming #crime #crimesnews",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1
Russo-Ukrainian War,Olympics organizers were looking forward to games in Paris and L.A. after a string of dismal events. Then Russia invaded Ukraine.,Olympics organizers were looking forward to games in Paris and L . A . after a string of dismal events . Then Russia invaded Ukraine .,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,1,4,-1,-1,-1
Abortion,"So far, the only violence I’ve seen at pro-choice protests is from the police. They certainly get tough when most of the crowd is women. #RoeVsWade","So far , the only violence I ’ ve seen at pro-choice protests is from the police . They certainly get tough when most of the crowd is women . #RoeVsWade",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1
Black Lives Matter,"Global movements like #Blacklivesmatter #Yemen #saveRohingya #BDS indicate that we are still very far from the ""Peace for All"". #peaceday","Global movements like #Blacklivesmatter #Yemen #saveRohingya #BDS indicate that we are still very far from the "" Peace for All "" . #peaceday",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Women’s Right,Abortion is a personal human right we must protect! A woman’s body is not the property of the state!,Abortion is a personal human right we must protect ! A woman ’ s body is not the property of the state !,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,3
Mexico–US Border,"We have new details about the teen girls who have just arrived to the San Diego Convention Center. Join us live at 11 
 #BorderCrisis",We have new details about the teen girls who have just arrived to the San Diego Convention Center . Join us live at 11 #BorderCrisis,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1
Women’s Right,Calm and factual analysis is difficult in an atmosphere of moral panic and confected fear. Most cis women do not see trans equality as a threat to their rights. Quite the opposite. Nobody is free and equal until everybody is. Thank you to,Calm and factual analysis is difficult in an atmosphere of moral panic and confected fear . Most cis women do not see trans equality as a threat to their rights . Quite the opposite . Nobody is free and equal until everybody is . Thank you to,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
Russo-Ukrainian War,"President Biden said on Wednesday that the U.S. would send $800 million in additional military assistance to Ukraine, shortly after President Volodymyr Zelensky addressed Congress, appealing for more help staving off Russia’s invasion.","President Biden said on Wednesday that the U . S . would send $ 800 million in additional military assistance to Ukraine , shortly after President Volodymyr Zelensky addressed Congress , appealing for more help staving off Russia ’ s invasion .",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
