topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Democracy,"Good Morning Dear All!

MTL:
Justice4SSR Matters To Us 

(It’s cardinal to restoring faith in our democratic system)

ETL:
Sushant Truly Connected WidPpl

(Way he connected with ppl is genuine n unique. He truly shared his knowledge n experience wid his fans replying to 200 msgs)",Good Morning Dear All ! MTL : Justice 4SSR Matters To Us ( It ’ s cardinal to restoring faith in our democratic system ) ETL : Sushant Truly Connected WidPpl ( Way he connected with ppl is genuine n unique . He truly shared his knowledge n experience wid his fans replying to 200 msgs ),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Democracy,"YDWF is so excited to announce the People’s Choice by YDL will be starting today in West Feliciana Parish! This polling system will start with the 2022 U.S Senate Race with only democratic candidates. Please answer the poll below, even if your not in West Feliciana!","YDWF is so excited to announce the People ’ s Choice by YDL will be starting today in West Feliciana Parish ! This polling system will start with the 2022 U . S Senate Race with only democratic candidates . Please answer the poll below , even if your not in West Feliciana !",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
Democracy,"""If you can't get rid of the people who govern you, you don't live in a democratic system""",""" If you can't get rid of the people who govern you , you don't live in a democratic system """,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Democracy,"Historian of abolition here. OTD the abolitionist John Brown began his raid on Harper’s Ferry to create a democratic commonwealth of freed slaves and permanently damage the institution of southern slavery. John Browns body like a mouldering in the grave, His truth is marching on.","Historian of abolition here . OTD the abolitionist John Brown began his raid on Harper ’ s Ferry to create a democratic commonwealth of freed slaves and permanently damage the institution of southern slavery . John Browns body like a mouldering in the grave , His truth is marching on .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Democracy,Meloni’s party voted against the EU Parliament report that condemns Hungary as no longer a democracy. Waiting for the foreign press to stop all the articles depicting Meloni as a moderate that will not undermine democratic institutions in Italy and Europe,Meloni ’ s party voted against the EU Parliament report that condemns Hungary as no longer a democracy . Waiting for the foreign press to stop all the articles depicting Meloni as a moderate that will not undermine democratic institutions in Italy and Europe,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Democracy,"Trying to build a coalition “with the right” is no different than trying to build a coalition “with the Democratic Party”, which is why CPUSA strategy rejects working with the DP institution & calls for working with/developing the forces of politics independence.","Trying to build a coalition “ with the right ” is no different than trying to build a coalition “ with the Democratic Party ” , which is why CPUSA strategy rejects working with the DP institution & calls for working with / developing the forces of politics independence .",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Democracy,"Why does the BC NDP's leadership race look as divisive as the 2016 Democratic presidential primary?

Maybe I'm in the fringe here but ""putting a freeze on memberships once a leadership race is announce to prevent the fringe from gaining the system"" seems REALLY undemocratic.","Why does the BC NDP's leadership race look as divisive as the 2016 Democratic presidential primary ? Maybe I'm in the fringe here but "" putting a freeze on memberships once a leadership race is announce to prevent the fringe from gaining the system "" seems REALLY undemocratic .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Democracy,"If the DOJ doesn't indict Trump immediately, it's because midterms are coming up and that could energize Republican votet turnout. So basically the federal U.S. justice system is part of the Democratic Party's campaign machine. This is called democracy.","If the DOJ doesn't indict Trump immediately , it's because midterms are coming up and that could energize Republican votet turnout . So basically the federal U . S . justice system is part of the Democratic Party's campaign machine . This is called democracy .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2
Democracy,"This is the people's support to Congress #BharatJodoYatra in Andhra Pradesh. 

Govts can be hijacked.
All our democratic institution can be hijacked.

The Indian people cannot be hijacked.

#MileKadamJudeVatan",This is the people's support to Congress #BharatJodoYatra in Andhra Pradesh . Govts can be hijacked . All our democratic institution can be hijacked . The Indian people cannot be hijacked . #MileKadamJudeVatan,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Democracy,"My Washington Post subscription allows me to share this interesting essay.
From article: ""Our political system has a sharp minoritarian bias, but there is little doubt that Democratic positions are way more popular than Republican ones.""

Read here:","My Washington Post subscription allows me to share this interesting essay . From article : "" Our political system has a sharp minoritarian bias , but there is little doubt that Democratic positions are way more popular than Republican ones . "" Read here :",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Democracy,"#Cina #China 
China is not what socialism, capitalism, nor what totalitarian system, democratic system of the problem, China's fundamental problem is that the Chinese people are inhumane, like animals.","#Cina #China China is not what socialism , capitalism , nor what totalitarian system , democratic system of the problem , China's fundamental problem is that the Chinese people are inhumane , like animals .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Democracy,"Peter S. Shivute, Chief Justice of the Republic of Namibia and Chairperson of the Southern African Chief Justices Forum, outlines the concept of judicial accountability. 

“Accountability and Independence of the Judiciary are necessary in a democratic system”. 

#SACJF2022","Peter S . Shivute , Chief Justice of the Republic of Namibia and Chairperson of the Southern African Chief Justices Forum , outlines the concept of judicial accountability . “ Accountability and Independence of the Judiciary are necessary in a democratic system ” . #SACJF2022",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Democracy,"President 
 calls for comprehensive reforms of the United Nations Security Council to make it a more effective, representative, democratic global institution","President calls for comprehensive reforms of the United Nations Security Council to make it a more effective , representative , democratic global institution",0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1
Democracy,"The international community must fully de-recognize the Lukashenka regime. At the same time, full recognition must be given to representatives of our democratic movement. We need increased support for democratic institutions, both in Belarus & in exile. #UNGA","The international community must fully de-recognize the Lukashenka regime . At the same time , full recognition must be given to representatives of our democratic movement . We need increased support for democratic institutions , both in Belarus & in exile . #UNGA",0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,2
Democracy,"A 2022 book showing OR Tambo leading the ANC from 1986 to draft guidelines for a constitution for a democratic SA. 

The passage shows JZ insisting on the importance of the institution of traditional leadership when seemingly some in the ANC thought otherwise…",A 2022 book showing OR Tambo leading the ANC from 1986 to draft guidelines for a constitution for a democratic SA . The passage shows JZ insisting on the importance of the institution of traditional leadership when seemingly some in the ANC thought otherwise …,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Democracy,Sunak - who has no democratic mandate - wants to take even more money from us to fund a state which doesn't work for us and which seems to have no interest in our survival. It supports an unsustainable benefits system and mass migration which the vast majority of Brits oppose.,Sunak - who has no democratic mandate - wants to take even more money from us to fund a state which doesn't work for us and which seems to have no interest in our survival . It supports an unsustainable benefits system and mass migration which the vast majority of Brits oppose .,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,2
Democracy,Yes. This is the problem with an institution that has zero democratic accountability while also having the power to throw millions out of work. Oligarchs got to set their own standards of policy “success” that discount the livelihoods of working people and then declared victory!,Yes . This is the problem with an institution that has zero democratic accountability while also having the power to throw millions out of work . Oligarchs got to set their own standards of policy “ success ” that discount the livelihoods of working people and then declared victory !,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,0,2
Democracy,The Institute of Economic Affairs should not be on British TV nor ANYWHERE near our democratic institutions. It is a virus.,The Institute of Economic Affairs should not be on British TV nor ANYWHERE near our democratic institutions . It is a virus .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Democracy,"Are U ready for real freedom? is the future of a free democratic country or a fascist future without rights, bound in a rotten system. Will corrupt rulers be our destiny? U decide now. Millions of people take to the streets & change the system ⁧#حقیقی_آزادی_مارچ","Are U ready for real freedom ? is the future of a free democratic country or a fascist future without rights , bound in a rotten system . Will corrupt rulers be our destiny ? U decide now . Millions of people take to the streets & change the system ⁧ #حقیقی_آزادی_مارچ",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Democracy,"I campaign for socialism because it is the only economic system that has everyone's best interests at heart.

Democratic ownership, seamless public services, ample pay and optimum conditions - collective investments which make us all wealthier.

We all gain when everyone thrives.","I campaign for socialism because it is the only economic system that has everyone's best interests at heart . Democratic ownership , seamless public services , ample pay and optimum conditions - collective investments which make us all wealthier . We all gain when everyone thrives .",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Democracy,"I think that, at absolute minimum, the Democratic Party as an institution should at least be understood by Communists to be fundamentally conservative. Even where they aren’t further developing fascism, they do conserve its level of development more than push back on it.","I think that , at absolute minimum , the Democratic Party as an institution should at least be understood by Communists to be fundamentally conservative . Even where they aren ’ t further developing fascism , they do conserve its level of development more than push back on it .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Democracy,"When fascists like PP and Conservative Party attack our democratic institutions with lies, you bet they should defend themselves with the truth! Unlike your record, we won’t let them disappear into the bin of history’s failures!","When fascists like PP and Conservative Party attack our democratic institutions with lies , you bet they should defend themselves with the truth ! Unlike your record , we won ’ t let them disappear into the bin of history ’ s failures !",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
