topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Democracy,"History shows us if there are no consequences for sedition against a democracy, the seditionists will use the same democratic system to overturn democracy.

Arrested for sedition and released:

Robert E. Lee
Hitler
Stalin
Chavez
Lenin
Mussolini

Trump?","History shows us if there are no consequences for sedition against a democracy , the seditionists will use the same democratic system to overturn democracy . Arrested for sedition and released : Robert E . Lee Hitler Stalin Chavez Lenin Mussolini Trump ?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Democracy,"Even Khan's worst critic accepts that a fair election will mean 2/3rd majority for him.

They just want some non democratic forces to rig the system to avoid that.

Btw. the guy I'm quoting is a lawyer.",Even Khan's worst critic accepts that a fair election will mean 2/3 rd majority for him . They just want some non democratic forces to rig the system to avoid that . Btw . the guy I'm quoting is a lawyer .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Democracy,"“I think the primary system we have is.one of the most significant threats to the democratic system."" Hear more about primaries and polarization from 
 + other notable guests on this special episode of ‘Let’s Find Common Ground.' >>","“ I think the primary system we have is.one of the most significant threats to the democratic system . "" Hear more about primaries and polarization from + other notable guests on this special episode of ‘ Let ’ s Find Common Ground . ' > >",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4
Democracy,Attention… This is our once in a lifetime chance to vote against and change the Democratic system that has held communities down. #democrats look us as deplorables or peasants. I’m on the ballot people Galvin threw us a bone let’s take it. Get out and vote Ayanna Pressley out!,Attention … This is our once in a lifetime chance to vote against and change the Democratic system that has held communities down . #democrats look us as deplorables or peasants . I ’ m on the ballot people Galvin threw us a bone let ’ s take it . Get out and vote Ayanna Pressley out !,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,3
Democracy,"We also must deny Republicans the benefit that they seek from damaging our democratic system of elections. If, despite our efforts, they are able to break it, we cannot let them own it. Democracy is not an item for sale at Pottery Barn.","We also must deny Republicans the benefit that they seek from damaging our democratic system of elections . If , despite our efforts , they are able to break it , we cannot let them own it . Democracy is not an item for sale at Pottery Barn .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Democracy,"We have borrowed everything borrow-able! It's time to look inwards and adopt the concept of an Aboriginal Democratic System of Governance as proposed by Rev. Chris Okotie. Partisan Politics has failed us woefully and obviously, the polls is not the solution.
#jointheconversation","We have borrowed everything borrow-able ! It's time to look inwards and adopt the concept of an Aboriginal Democratic System of Governance as proposed by Rev . Chris Okotie . Partisan Politics has failed us woefully and obviously , the polls is not the solution . #jointheconversation",1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-1,2,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Democracy,"Neoliberalism, or what’s sometimes called globalization, is a particular form of international economic integration, which protects investor rights and private wealth, while dismantling democratic institutions and suppressing the working class, to the benefit of the ruling class.","Neoliberalism , or what ’ s sometimes called globalization , is a particular form of international economic integration , which protects investor rights and private wealth , while dismantling democratic institutions and suppressing the working class , to the benefit of the ruling class .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Democracy,"A step against injustice

A step against inflation.

A step for the youth of the nation.

A step for better employment opportunities.

A step to safeguard our democratic institutions.

#VanakkamRahul 
#BharatJodoYatra",A step against injustice A step against inflation . A step for the youth of the nation . A step for better employment opportunities . A step to safeguard our democratic institutions . #VanakkamRahul #BharatJodoYatra,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
Democracy,"We are sad to say that this election cycle, there will be no Greens on the ballot for the first time since 2006. We have fought long and hard to keep our democracy, but this election cycle has seen some unforeseen attacks on our democratic institution by the two-party system.","We are sad to say that this election cycle , there will be no Greens on the ballot for the first time since 2006 . We have fought long and hard to keep our democracy , but this election cycle has seen some unforeseen attacks on our democratic institution by the two-party system .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Democracy,"Democrats in exile: To make the 62nd anniversary of the ""Tibetan Democracy Day,"" #Tibetans and Taiwanese lawmakers celebrate the democratic institutions Tibetans have created abroad.","Democrats in exile : To make the 62nd anniversary of the "" Tibetan Democracy Day , "" #Tibetans and Taiwanese lawmakers celebrate the democratic institutions Tibetans have created abroad .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Democracy,"My statement, for those interested, on the need to remove Nury Martinez, Kevin de León, and Gil Cedillo from office; and the need to expand City Council so that it can be an actual democratic institution instead of Survivor Island.","My statement , for those interested , on the need to remove Nury Martinez , Kevin de León , and Gil Cedillo from office ; and the need to expand City Council so that it can be an actual democratic institution instead of Survivor Island .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,4
Democracy,"In my opinion … anyone who registers and votes the same day is just f’ing with our democratic system. Why would anyone wait until the last minute to register and vote unless they purposely intend to “make a point” for the Democrat Party?

Thoughts?",In my opinion … anyone who registers and votes the same day is just f ’ ing with our democratic system . Why would anyone wait until the last minute to register and vote unless they purposely intend to “ make a point ” for the Democrat Party ? Thoughts ?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1
Democracy,"This is frankly pathetic and achieves nothing, hoping the Speaker’s Chair isn’t damaged, it was a gift to our parliament from the Australians. Vandalising democratic institutions whilst asking for a Citizens’ Assembly is completely backwards","This is frankly pathetic and achieves nothing , hoping the Speaker ’ s Chair isn ’ t damaged , it was a gift to our parliament from the Australians . Vandalising democratic institutions whilst asking for a Citizens ’ Assembly is completely backwards",1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-1,3,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Democracy,"Democracy, is merely the new word for the 'democratic' institutions and interests. They claim that the people should rally around these Democrats to protect the collective interests of the American people, against chaos and preserve the order of the establishment.","Democracy , is merely the new word for the ' democratic ' institutions and interests . They claim that the people should rally around these Democrats to protect the collective interests of the American people , against chaos and preserve the order of the establishment .",0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1
Democracy,"""The school system, as a bureaucracy established in part with the egalitarian values of its democratic control structure, just doesn’t think your children are all that special."" 1/",""" The school system , as a bureaucracy established in part with the egalitarian values of its democratic control structure , just doesn ’ t think your children are all that special . "" 1 /",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Democracy,"Traditionally Republican business leaders in WI announce their support of Democratic Governor Tony Evers for reelection, because unlike his Republican opponent, he will protect democratic rights, institutions and norms.","Traditionally Republican business leaders in WI announce their support of Democratic Governor Tony Evers for reelection , because unlike his Republican opponent , he will protect democratic rights , institutions and norms .",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Democracy,"If the UN was a democratic institution, the will of the majority of member states would be followed. What’s the point of voting, then?","If the UN was a democratic institution , the will of the majority of member states would be followed . What ’ s the point of voting , then ?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Democracy,Those fragile democratic institutions of the UK… So many different prime ministers in such a short period of time. Some might say the leaders lack legitimacy if they stay in power for a few weeks. Just wondering if election observers from the global south are needed,Those fragile democratic institutions of the UK … So many different prime ministers in such a short period of time . Some might say the leaders lack legitimacy if they stay in power for a few weeks . Just wondering if election observers from the global south are needed,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Democracy,"Democratic regimes have not done much to expedite the cause of Africa’s transformation, rather countries like Nigeria operate the most expensive yet wasteful democratic system in the world.","Democratic regimes have not done much to expedite the cause of Africa ’ s transformation , rather countries like Nigeria operate the most expensive yet wasteful democratic system in the world .",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Democracy,"Oct. 3, 1922: The Italian Socialist Party breaks up as its pro-Communist majority votes to expel a democratic socialistic wing led by Filippo Turati that is willing to work within the system. The split divides any potential opposition to Mussolini as he plots a coup.","Oct . 3 , 1922 : The Italian Socialist Party breaks up as its pro-Communist majority votes to expel a democratic socialistic wing led by Filippo Turati that is willing to work within the system . The split divides any potential opposition to Mussolini as he plots a coup .",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Democracy,"Follow the money. MIT, FTX, Securities Commission, Democratic Party, Ukraine, and… you’ll start to figure out what’s going on in the US. Politically, Dems are designed to win because they built the system to do so. #FTX #Democrats #Biden #Ukraine Follow the money.","Follow the money . MIT , FTX , Securities Commission , Democratic Party , Ukraine , and … you ’ ll start to figure out what ’ s going on in the US . Politically , Dems are designed to win because they built the system to do so . #FTX #Democrats #Biden #Ukraine Follow the money .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
