topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
George Floyd,"#GeorgeFloyd’s death is just 1 of many cases that emphasize the fact that police culture, policies, & procedures need to CHANGE. We are calling for ACCOUNTABILITY & TRANSPARENCY from the 
 & their police department. We cannot tolerate police MISCONDUCT any longer!","#GeorgeFloyd ’ s death is just 1 of many cases that emphasize the fact that police culture , policies , & procedures need to CHANGE . We are calling for ACCOUNTABILITY & TRANSPARENCY from the & their police department . We cannot tolerate police MISCONDUCT any longer !",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,"Democrat, 
 didn't prosecute police officer at center of #GeorgeFloyd's death after previous conduct complaints.

Yes, that same Amy Klobuchar who imprisoned a black teenager for life, even after the real culprit came forward, admitting guilt.","Democrat , didn't prosecute police officer at center of #GeorgeFloyd's death after previous conduct complaints . Yes , that same Amy Klobuchar who imprisoned a black teenager for life , even after the real culprit came forward , admitting guilt .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"#AmyKlobuchar declined to prosecute cop at the center of #GeorgeFloyd’s murder after previous conduct complaints. 
Yea Biden definitely needs to start looking elsewhere. Stacey Abrahams, Elizabeth Warren or 10 other ppl would all be better choices for VP","#AmyKlobuchar declined to prosecute cop at the center of #GeorgeFloyd ’ s murder after previous conduct complaints . Yea Biden definitely needs to start looking elsewhere . Stacey Abrahams , Elizabeth Warren or 10 other ppl would all be better choices for VP",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
George Floyd,"So deeply powerful.

I will never forget testifying alongside Philonise Floyd for 7 hours in support of the Justice in Policing Act – now named in honor of his brother #GeorgeFloyd. The House passed it 53 days ago, and we won't stop fighting until the Senate acts. #DemConvention","So deeply powerful . I will never forget testifying alongside Philonise Floyd for 7 hours in support of the Justice in Policing Act – now named in honor of his brother #GeorgeFloyd . The House passed it 53 days ago , and we won't stop fighting until the Senate acts . #DemConvention",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,"From now until Tuesday night (6/2), 100% of the proceeds from my merch store will be evenly divided & donated to the #MinnesotaFreedomFund and to #GeorgeFloyd’s family. 

I’ll keep everyone updated on what we raise and post the donations on Wednesday.","From now until Tuesday night ( 6/2 ) , 100 % of the proceeds from my merch store will be evenly divided & donated to the #MinnesotaFreedomFund and to #GeorgeFloyd ’ s family . I ’ ll keep everyone updated on what we raise and post the donations on Wednesday .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"This is disgusting, many signs also said be prepared to meet the Lord. Currently happening in Ridley, PA. #blacklivesmatter #BreonnaTalyor #georgefloyd #AhmaudArbery","This is disgusting , many signs also said be prepared to meet the Lord . Currently happening in Ridley , PA . #blacklivesmatter #BreonnaTalyor #georgefloyd #AhmaudArbery",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,Kudos to GHHF for their 100 ppl #GharWapsi! The spell Jcult didn't last long. Listen to how the #ConversionMafia is crying wolf-Comparing this to the #GeorgeFloyd killing. Oppression? Isn't this what we were saying all along about u guys? Don't like the taste of ur own medicine?,Kudos to GHHF for their 100 ppl #GharWapsi ! The spell Jcult didn't last long . Listen to how the #ConversionMafia is crying wolf-Comparing this to the #GeorgeFloyd killing . Oppression ? Isn't this what we were saying all along about u guys ? Don't like the taste of ur own medicine ?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,YALL WILL TALK ABOUT HOW COREY AND JAMES DOESNT GET APPRECIATION BECAUSE OF RACIAL BIAS BUT GO ABSOLUTELY SILENT DURING THIS MOVEMENT AND THAT SAYS A LOT ABOUT YOU #BlackLivesMatter #GeorgeFloyd,YALL WILL TALK ABOUT HOW COREY AND JAMES DOESNT GET APPRECIATION BECAUSE OF RACIAL BIAS BUT GO ABSOLUTELY SILENT DURING THIS MOVEMENT AND THAT SAYS A LOT ABOUT YOU #BlackLivesMatter #GeorgeFloyd,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"We’ve officially hit 1000 entries today. Thx to all the artists, photographers, and others who have submitted to the database. But we still need more! Seattle! Portland! All across the country! Please help us document the street art of the movement! #Streetart #GeorgeFloyd","We ’ ve officially hit 1000 entries today . Thx to all the artists , photographers , and others who have submitted to the database . But we still need more ! Seattle ! Portland ! All across the country ! Please help us document the street art of the movement ! #Streetart #GeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2
George Floyd,"Afro-Palestinians in occupied Jerusalem take a knee in support of African Americans in their struggle against American police brutality and systematic racism and violence. 
#icantbreathe 
#StupidTrumpRallyQuestions 
#Blacklivesmatter",Afro-Palestinians in occupied Jerusalem take a knee in support of African Americans in their struggle against American police brutality and systematic racism and violence . #icantbreathe #StupidTrumpRallyQuestions #Blacklivesmatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,“We are a coalition of Black athletes and artists who came together amid the protests fueled by the murders of #GeorgeFloyd and Breonna Taylor by police. We are focused on systemic.”,“ We are a coalition of Black athletes and artists who came together amid the protests fueled by the murders of #GeorgeFloyd and Breonna Taylor by police . We are focused on systemic . ”,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,"Two pictures; one story. 
One finished #GeorgeFloyd life.
Other finished #AmirTehkala self respect forever.
POLICE SHOULD BE MAKE ACCOUNTABLE REGARDING PUBLIC RESPECT. It's time for a accountability.
#AmirTehkala",Two pictures ; one story . One finished #GeorgeFloyd life . Other finished #AmirTehkala self respect forever . POLICE SHOULD BE MAKE ACCOUNTABLE REGARDING PUBLIC RESPECT . It's time for a accountability . #AmirTehkala,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
George Floyd,I can’t celebrate a holiday that wasn’t meant for me. We need and demand justice for all the victims of this oppressive system. This independence was wrote by the white man for the white man. #ElijahMcClain #GeorgeFloyd #BreonnaTaylor #BlackLivesMatter #AbolishThePolice,I can ’ t celebrate a holiday that wasn ’ t meant for me . We need and demand justice for all the victims of this oppressive system . This independence was wrote by the white man for the white man . #ElijahMcClain #GeorgeFloyd #BreonnaTaylor #BlackLivesMatter #AbolishThePolice,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2
George Floyd,Always love the hood! Charity Work in Kibra this morning then I saw this amazing Graffiti Art of #GeorgeFloyd #StopPoliceBrutality,Always love the hood ! Charity Work in Kibra this morning then I saw this amazing Graffiti Art of #GeorgeFloyd #StopPoliceBrutality,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,New police bodycam video released in #GeorgeFloyd case shows reaction of horrified bystanders as officer places knee on Floyd's neck for extended time,New police bodycam video released in #GeorgeFloyd case shows reaction of horrified bystanders as officer places knee on Floyd's neck for extended time,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,"Official transcripts released showing #GeorgeFloyd’s last words. Absolutely tragic. He calls out for his mother, who is dead.","Official transcripts released showing #GeorgeFloyd ’ s last words . Absolutely tragic . He calls out for his mother , who is dead .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,Entirely peaceful rally. Reno area residents out in great numbers to protest against police brutality and racism and let it be known that #BlackLivesMatter #GeorgeFloyd #Reno,Entirely peaceful rally . Reno area residents out in great numbers to protest against police brutality and racism and let it be known that #BlackLivesMatter #GeorgeFloyd #Reno,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,"The murders of #GeorgeFloyd, #BreonnaTaylor, #TonyMcDade, & #AhmaudArbery serve as a harsh reminder that anti-blackness and racism inflict pain on people of color every day in America. #BlackLivesMatter","The murders of #GeorgeFloyd , #BreonnaTaylor , #TonyMcDade , & #AhmaudArbery serve as a harsh reminder that anti-blackness and racism inflict pain on people of color every day in America . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Perhaps if the Minneapolis protesters carried assault rifles and rebel flags they'd seem less threatening to the police. Wait. No. That can't be right. 

#GeorgeFloyd #BlackLivesMatter",Perhaps if the Minneapolis protesters carried assault rifles and rebel flags they'd seem less threatening to the police . Wait . No . That can't be right . #GeorgeFloyd #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,I got MAAAD Love and respect for them cats in Minnesota. They took it to that fired cops doorstep over #GeorgeFloyd of course his buddies protecting him but them cats not playing out there.,I got MAAAD Love and respect for them cats in Minnesota . They took it to that fired cops doorstep over #GeorgeFloyd of course his buddies protecting him but them cats not playing out there .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,America’s Moms have arrived to take a stand against the Feds’ invasion of #Portland and they are pissed! #GeorgeFloyd called for his Mom with his dying breath and America’s Moms are answering his call. This is shaping up as America’s Moms v. #Trump’s Feds! Whose side are you on?,America ’ s Moms have arrived to take a stand against the Feds ’ invasion of #Portland and they are pissed ! #GeorgeFloyd called for his Mom with his dying breath and America ’ s Moms are answering his call . This is shaping up as America ’ s Moms v . #Trump ’ s Feds ! Whose side are you on ?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Interesting Fact: Well before #AhmaudArbery, #BreonnaTaylor, #GeorgeFloyd, ongoing protests, #COVID19 or all the new #antiracist talk, I chose my Fall 2020 class. Its title: “Political Violence and Black Resistance.” Should be another great semester w/ outstanding students!","Interesting Fact : Well before #AhmaudArbery , #BreonnaTaylor , #GeorgeFloyd , ongoing protests , #COVID19 or all the new #antiracist talk , I chose my Fall 2020 class . Its title : “ Political Violence and Black Resistance . ” Should be another great semester w / outstanding students !",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,Middle america wanna talk about how they can’t breath when they wear a mask and two months ago couldn’t understand why a knee on the neck prevented #GeorgeFloyd from being able to breath.,Middle america wanna talk about how they can ’ t breath when they wear a mask and two months ago couldn ’ t understand why a knee on the neck prevented #GeorgeFloyd from being able to breath .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,I’m constantly sickened by acts of police brutality! What do many have in common? No attempts at de-escalation! The #GeorgeFloyd Justice in Policing Act would require officers to de-escalate situations BEFORE use of force. ADD YOUR NAME to demand JUSTICE:,I ’ m constantly sickened by acts of police brutality ! What do many have in common ? No attempts at de-escalation ! The #GeorgeFloyd Justice in Policing Act would require officers to de-escalate situations BEFORE use of force . ADD YOUR NAME to demand JUSTICE :,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,Two separated contingents of protesters in Brooklyn have just met up with each other. Lots of NYPD here though in riot gear too though. Helicopter flying overhead. #GeorgeFloyd,Two separated contingents of protesters in Brooklyn have just met up with each other . Lots of NYPD here though in riot gear too though . Helicopter flying overhead . #GeorgeFloyd,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
George Floyd,"Notice how the media cares about a 46 y/o dying while resisting arrest, yet ignores the 5 y/o executed for riding his bike.

Why?

Because #GeorgeFloyd was a black man killed by a white man.

#CannonHinnant was a white boy killed by a black man.

It’s all about the narrative.","Notice how the media cares about a 46 y / o dying while resisting arrest , yet ignores the 5 y / o executed for riding his bike . Why ? Because #GeorgeFloyd was a black man killed by a white man . #CannonHinnant was a white boy killed by a black man . It ’ s all about the narrative .",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,0,-1
George Floyd,"Silence or being complacent is Passive violence. 

Silence against racism is a form of racism. 

#icantbreathe 
#GeorgeFloyd 
#racism",Silence or being complacent is Passive violence . Silence against racism is a form of racism . #icantbreathe #GeorgeFloyd #racism,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,I was hit with multiple batons by the Detroit Police Department today during our peaceful protest. Video on last tweet. #nojusticenopeace #detroitwillbreathe #georgefloyd #breonnataylor #protest #march #detroit #michigan #riseupfightback #activist #policebrutality,I was hit with multiple batons by the Detroit Police Department today during our peaceful protest . Video on last tweet . #nojusticenopeace #detroitwillbreathe #georgefloyd #breonnataylor #protest #march #detroit #michigan #riseupfightback #activist #policebrutality,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,0,-1
George Floyd,"Incredible! Protesters laid down in Los Angeles for 8 minutes and 46 seconds in honour of #GeorgeFloyd. 
#BlackLivesMatter #LosAngeles",Incredible ! Protesters laid down in Los Angeles for 8 minutes and 46 seconds in honour of #GeorgeFloyd . #BlackLivesMatter #LosAngeles,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"BREAKING: The UN's human rights chief called for reparations for slavery and colonialism.

The council is holding a rare debate on U.S. racism and police brutality, after the ""gratuitous brutality"" of #GeorgeFloyd's killing.","BREAKING : The UN's human rights chief called for reparations for slavery and colonialism . The council is holding a rare debate on U . S . racism and police brutality , after the "" gratuitous brutality "" of #GeorgeFloyd's killing .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Somethings need to be cleared up. Cannons death was a crime. His killer was arrested. But, no one had been brought to justice in the crimes against #georgefloyd #breonnataylor #elijahmcclain and countless other people of color, and that is why we still march","Somethings need to be cleared up . Cannons death was a crime . His killer was arrested . But , no one had been brought to justice in the crimes against #georgefloyd #breonnataylor #elijahmcclain and countless other people of color , and that is why we still march",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,"#GeorgeFloyd a felon high on fentanyl & meth, got TV funerals and almost 3 months of “protests” on his behalf.

As for #CannonHinnant who had barely even lived life yet.what? 

#JusticeForCannonHinnant","#GeorgeFloyd a felon high on fentanyl & meth , got TV funerals and almost 3 months of “ protests ” on his behalf . As for #CannonHinnant who had barely even lived life yet.what ? #JusticeForCannonHinnant",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1
