topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Abortion,"When I was younger I was guilty of this. Pro-life seemed the only logical option while growing up in a Christian household. 
However, a majority of this list became my reality & my opinion was forever changed. You CAN be a Christian and not support pro-life.","When I was younger I was guilty of this . Pro-life seemed the only logical option while growing up in a Christian household . However , a majority of this list became my reality & my opinion was forever changed . You CAN be a Christian and not support pro-life .",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1
Inflation Reduction Act,"Congress has passed the historic #inflationreductionact that invests in critical #climateaction. Thank your Representative and President 
 today. 
 #ira #ACTNow",Congress has passed the historic #inflationreductionact that invests in critical #climateaction . Thank your Representative and President today . #ira #ACTNow,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Abortion,"Iowans deserve the right to control their bodies and futures. Today, Gov. Kim Reynolds asked the state’s courts to reinstate a six-week abortion ban that was previously ruled unconstitutional. If allowed, the ban would effectively eliminate safe, legal abortion in Iowa.","Iowans deserve the right to control their bodies and futures . Today , Gov . Kim Reynolds asked the state ’ s courts to reinstate a six-week abortion ban that was previously ruled unconstitutional . If allowed , the ban would effectively eliminate safe , legal abortion in Iowa .",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1
Mexico–US Border,".
 putting 
 in charge of the border crisis proves he has no real plan to actually manage the crisis. #BidenBorderCrisis",. putting in charge of the border crisis proves he has no real plan to actually manage the crisis . #BidenBorderCrisis,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1
Mass Shootings,"A new psychological #thriller that is at once horrific, sensitive and moving. Check it out: via 
 #mystery #crime #indie #T4US","A new psychological #thriller that is at once horrific , sensitive and moving . Check it out : via #mystery #crime #indie #T4US",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Women’s Right,"After they've shredded women's rights, this scotus will surely go after gay marriage before moving on to destroy civil rights.","After they've shredded women's rights , this scotus will surely go after gay marriage before moving on to destroy civil rights .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
George Floyd,my baby went down to the protest today . (don’t mind her socks her nana be doing the MOST ) #blm #icantbreathe,my baby went down to the protest today . ( don ’ t mind her socks her nana be doing the MOST ) #blm #icantbreathe,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Russo-Ukrainian War,What does this mean? No amphibious operations along Black Sea coast? Focus on operations and landings along Azov part of Kherson Oblast? #UkraineConflict #UkraineWar #russiannavy,What does this mean ? No amphibious operations along Black Sea coast ? Focus on operations and landings along Azov part of Kherson Oblast ? #UkraineConflict #UkraineWar #russiannavy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Mexico–US Border,"#Harris Goes 44 Days Without Visiting #BorderCrisis or Holding Presser

She says #HomelandSecurity Secretary #AlejandroMayorkas is in charge of expecting the #Migrant facilities?

Who's REALLY in charge? 

Not #Biden. #LiberalHypocrisy 
 via",#Harris Goes 44 Days Without Visiting #BorderCrisis or Holding Presser She says #HomelandSecurity Secretary #AlejandroMayorkas is in charge of expecting the #Migrant facilities ? Who's REALLY in charge ? Not #Biden . #LiberalHypocrisy via,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1
Mexico–US Border,"LOL. This Communist wants to SEIZE 50% of all the AFTER-TAX wealth of people with. wait for it. ONE million dollars in assets.

#estatetax #theft 
 #BidenGasLines #BidenBorderCrisis #bidenmiseryindex #bidensAmerica #Biden",LOL . This Communist wants to SEIZE 50 % of all the AFTER-TAX wealth of people with . wait for it . ONE million dollars in assets . #estatetax #theft #BidenGasLines #BidenBorderCrisis #bidenmiseryindex #bidensAmerica #Biden,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,2,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Women’s Right,"A lot is on the line this November.

The leaked opinion draft signaled SCOTUS is willing to move our country backwards on a woman's right to choose and the right to privacy.

I am committed to protecting our fundamental rights while my GOP opponents seek to strip them away.",A lot is on the line this November . The leaked opinion draft signaled SCOTUS is willing to move our country backwards on a woman's right to choose and the right to privacy . I am committed to protecting our fundamental rights while my GOP opponents seek to strip them away .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Women’s Right,"When I was a child, I understood feminism to be the movement that breaks gender stereotypes & puts a full stop to the sexualization of women. 

Today, it's all about choice. Name the problem & people will tell you ""It's her choice!"" And that's their take on everything.
#Feminism","When I was a child , I understood feminism to be the movement that breaks gender stereotypes & puts a full stop to the sexualization of women . Today , it's all about choice . Name the problem & people will tell you "" It's her choice ! "" And that's their take on everything . #Feminism",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,2
Women’s Right,"I’d *love* to talk to “liberal media”, the media I have consumed my entire adult life.

But as soon as I started speaking up about womens sex based rights, all “liberal media” & self-described “women’s media” stopped responding to my emails.

So I speak to whoever will let me","I ’ d * love * to talk to “ liberal media ” , the media I have consumed my entire adult life . But as soon as I started speaking up about womens sex based rights , all “ liberal media ” & self-described “ women ’ s media ” stopped responding to my emails . So I speak to whoever will let me",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Mexico–US Border,"#morningjoe 
 like his party (whether in or out) has no policies, ideas, prescription for we the people, they are about opposition only-creating narratives like #BorderCrisis for purpose of attacking #Biden #Dems-otherwise the party is dead, wont lay down, keep crisis alive","#morningjoe like his party ( whether in or out ) has no policies , ideas , prescription for we the people , they are about opposition only-creating narratives like #BorderCrisis for purpose of attacking #Biden #Dems-otherwise the party is dead , wont lay down , keep crisis alive",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Abortion,"I have questions. 
1: How is this a thing?
2: Who gets the ?
3: Is there a pro-choice plate?",I have questions . 1 : How is this a thing ? 2 : Who gets the ? 3 : Is there a pro-choice plate ?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Inflation Reduction Act,"What's in a name? Personally I find calling this bill the ""IRA"" odd.

The Inflation Reduction Act continues the pattern of US politicians branding climate bills with any word but ""climate"" #inflation #climate #government","What's in a name ? Personally I find calling this bill the "" IRA "" odd . The Inflation Reduction Act continues the pattern of US politicians branding climate bills with any word but "" climate "" #inflation #climate #government",0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-1,-1,2,-1,-1,-1,-1,-1,-1,1,-1,-1
Russo-Ukrainian War,"Ukraine’s Propaganda War: International PR Firms, DC Lobbyists and CIA Cutouts 

An insight to the massive propaganda and disinformation campaign launched by Ukraine, USA and NATO to hoodwink the general public

#UkraineWar #USA #MediaPropaganda #NATO","Ukraine ’ s Propaganda War : International PR Firms , DC Lobbyists and CIA Cutouts An insight to the massive propaganda and disinformation campaign launched by Ukraine , USA and NATO to hoodwink the general public #UkraineWar #USA #MediaPropaganda #NATO",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
Women’s Right,as a single woman with no kids i feel i have the right to be selfish with my time/energy,as a single woman with no kids i feel i have the right to be selfish with my time / energy,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
George Floyd,“Racism is not a thing of the past.It is a real and present danger that must be met head on.” #Catholic #Racism #GeorgeFloyd,“ Racism is not a thing of the past.It is a real and present danger that must be met head on . ” #Catholic #Racism #GeorgeFloyd,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Russo-Ukrainian War,"Ukraine 
Russia.
Been studying 

There is no war about to take place.
So why is USA pushing for one.?

Is this a NATO thing?",Ukraine Russia . Been studying There is no war about to take place . So why is USA pushing for one . ? Is this a NATO thing ?,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
Russo-Ukrainian War,"""Russian billionaires Mikhail Fridman and Oleg Deripaska also broke with the Kremlin and called for an end to the war.""

#OOTT #oilandgas #WTI #CrudeOil #fintwit #OPEC #Commodities #UkraineRussia #UkraineWar #UkraineInvasion #UkraineRussiaCrisis",""" Russian billionaires Mikhail Fridman and Oleg Deripaska also broke with the Kremlin and called for an end to the war . "" #OOTT #oilandgas #WTI #CrudeOil #fintwit #OPEC #Commodities #UkraineRussia #UkraineWar #UkraineInvasion #UkraineRussiaCrisis",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
Abortion,"Thank you to 
 for all that you have done for 40 years and will continue to do to elect pro-choice women up and down the ballot. Now, more than ever, your work is critical in protecting Minnesotans' fundamental right to abortion and reproductive rights.","Thank you to for all that you have done for 40 years and will continue to do to elect pro-choice women up and down the ballot . Now , more than ever , your work is critical in protecting Minnesotans ' fundamental right to abortion and reproductive rights .",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,2
Abortion,"There are a lot of questions about Missouri's strict abortion ban, including about the legality of contraception.

The law is confusing and far-reaching, and it's a prime example of why this shouldn't be any of the government's business.","There are a lot of questions about Missouri's strict abortion ban , including about the legality of contraception . The law is confusing and far-reaching , and it's a prime example of why this shouldn't be any of the government's business .",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,-1,1
Russo-Ukrainian War,"Well, well, well. Would you look at that.

The Russian propagandist hailed as a “hero” by many a westerner wants sanctions lifted as Russia ramps up its genocidal campaign in its bloody & unlawful war of aggression against Ukraine.

YOU WERE DUPED, FOLKS! Remember for next time.","Well , well , well . Would you look at that . The Russian propagandist hailed as a “ hero ” by many a westerner wants sanctions lifted as Russia ramps up its genocidal campaign in its bloody & unlawful war of aggression against Ukraine . YOU WERE DUPED , FOLKS ! Remember for next time .",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
Energy Crisis,"First they politely said no to Macron, then refused to take calls from Biden and now this. 

Saudi Arabia & the UAE are flexing their muscles and it’s looking very unlikely that they are going to change the current OPEC+ pact and pump more oil. #OOTT","First they politely said no to Macron , then refused to take calls from Biden and now this . Saudi Arabia & the UAE are flexing their muscles and it ’ s looking very unlikely that they are going to change the current OPEC + pact and pump more oil . #OOTT",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1
Energy Crisis,"Protest activity in the #UK is affecting some fuel deliveries, but disruptions are localized and short-term, said 
 via 
 #OOTT","Protest activity in the #UK is affecting some fuel deliveries , but disruptions are localized and short-term , said via #OOTT",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Women’s Right,"Removing barriers to reproductive care is essential, especially as the right to an abortion is under threat nationwide. 

Thank you to 
 for following the science. I will continue to push in the Senate to protect the reproductive freedom of women.","Removing barriers to reproductive care is essential , especially as the right to an abortion is under threat nationwide . Thank you to for following the science . I will continue to push in the Senate to protect the reproductive freedom of women .",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,2
Russo-Ukrainian War,zero covid is a bigger direct threat to xi than russia/ukraine. unless he decides to go all in on putin.,zero covid is a bigger direct threat to xi than russia / ukraine . unless he decides to go all in on putin .,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Energy Crisis,"The European Parliament adopted a resolution calling for an immediate full embargo on Russian imports of #oil, #coal, nuclear fuel, & #gas and to completely abandon Nord Stream 1 & 2. 

The EU cannot finance the genocide implemented by Russia! 

#EPP4EU","The European Parliament adopted a resolution calling for an immediate full embargo on Russian imports of #oil , #coal , nuclear fuel , & #gas and to completely abandon Nord Stream 1 & 2 . The EU cannot finance the genocide implemented by Russia ! #EPP4EU",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
Capitol Hill Riot,"All I have to say about this is I saw Van Jones at just about every criminal justice event on Capitol Hill, including small rallies in the miserable DC heat. Didn’t see much of the people who like to drag him for working with the Trump White House.","All I have to say about this is I saw Van Jones at just about every criminal justice event on Capitol Hill , including small rallies in the miserable DC heat . Didn ’ t see much of the people who like to drag him for working with the Trump White House .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
